category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 2014 Catalogue"; 2; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Orange Field Marshall Tractor 76FMT002"; 9; 8.99; 
"Games  Dice  Dice Games"; "Qworkshop Runic Dice Set  White  Black"; 4; 27.37; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 4; 13.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Figurine Rap US 6  18cm SNOOP DOGG Vinyl Figure by KIDROBOT X HIP HOP"; 2; 33.45; 
"Games  Card Games"; "Canasta Card Game"; 1; 43.46; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Heroes Yoda"; 2; 13.99; 
"Dolls  Accessories  Soft Dolls"; "Dammit Dolls Dammit Doll Patterns May Vary. Ship Randomly"; 1; 13.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5458 Series 6 Boys Figures"; 8; 5.1; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Parrot Bebop Drone Feet Pack"; 13; 5.32; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 14; 4.69; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  Type 82 JASDF 6x6 Command Post"; 1; 42.96; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 4; 15.39; 
"Arts  Crafts  Art Sand"; "Chimp N Zee Head In The Sand Game"; 5; 5.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 3; 2.05; 
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 4; 54.76; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Pirate Salty  Thomas Take N Play"; 13; 11.59; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Hunter"; 8; 13.99; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 2; 12.67; 
"Arts  Crafts  Childrens Craft Kits"; "Coloured Mini Fluffy Chicks Pack of 12"; 5; 4.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 15; 45.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Die Cast F1 Racing Cars Vehicle Play Set Toy Car Childrens Boys Set of 81036 or Play Mat 10 cars"; 2; 2.03; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 14; 24.53; 
"Games  Educational Games"; "Peppa Pig Jumbolino Game"; 7; 5.4; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 3; 19.23; 
