category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Frozen, Anna, Cristoff  Olaf, PuzzleJigsaw, 60 elements by Trefl"; 3; 2.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20027354 Evolution  Cars  DisneyPixar Cars 2  Francesco Bernoulli"; 2; 26.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Jordan Honda EJ11  2001  12 J. Trulli 143 Scale Diecast Model"; 3; 35.95; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 90th Birthday Balloons, Pack of 10"; 4; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Shell Shooters Pistol Grip Launcher Pack"; 3; 7.95; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 44; 6.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Medium Finja"; 3; 43.7; 
"Party Supplies  Decorations  Balloons"; "Pearl Light Blue 6 Inch Qualatex Quick Link Balloons x 20"; 1; 2.97; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 2; 11.89; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Large 3 Ring Kids Ocean Life Paddling Pool  157cm x 25cm  62 x 10"; 3; 11.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOT WHEELS BMW M4"; 1; 7.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "The Fast and the Furious Diecast Modell 143 Doms 1970 Dodge Charger"; 6; 37.51; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 4; 6.77; 
"Characters  Brands  Disney  Toys"; "Educa 15190  Mickeys Dream  1000 pieces  Disney Family Puzzle"; 7; 13.99; 
"Gardening  Hand Tools  Gardening Trowels"; "Melissa  Doug Giddy Bug Trowel"; 7; 5.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Hot Wheels Big Air Jump Track Set"; 1; 43.4; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 3; 46.43; 
"Characters  Brands  Star Wars  Toys"; "Top Trumps  Star Wars Turbo"; 2; 23.38; 
"Characters  Brands  Disney  Toys"; "Disney Jake Figurine"; 17; 6.25; 
"Fancy Dress  Accessories  Sets  Kits"; "Value Costume Child Aphrodite Small 35 yrs"; 15; 6.6; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 8; 22.73; 
"Games  Trivia  Quiz Games"; "Kids Trivia Plus"; 2; 12.98; 
"Party Supplies  Decorations  Balloons"; "Large Shape Pink 34 Butterfly Foil Balloon Sold Flat"; 2; 3.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Swans"; 6; 18.1; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 8; 7.39; 
"Arts  Crafts  Paper  Stickers"; "Kids Gardening Tool Set  Blue"; 2; 14.96; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 3; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Wheels Burger Flip Out Playset"; 4; 14.99; 
"Games  Educational Games"; "Gigamic Katamino Classic Puzzle and Game"; 3; 29.22; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Tidlo Wooden Beads"; 2; 31.97; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends Wooden Railway Belle Engine"; 4; 14.62; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Pirate Salty  Thomas Take N Play"; 8; 11.0; 
"Games  Trivia  Quiz Games"; "Name 5"; 4; 8.82; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Diesel 10"; 3; 25.34; 
"Dolls  Accessories  Playsets"; "Playmobil 5147 Princess Fantasy Castle Royal Bathroom"; 33; 14.99; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Avengers Age of Ultron Pen MultiColour"; 6; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Elite One Back to the Future Time Machine 150 Scale"; 2; 9.83; 
"Hobbies  Remote Controlled Devices  Helicopters  Quadcopters"; "Parrot Bebop Drone 2 White"; 4; 576.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 12; 41.09; 
"Games  Trivia  Quiz Games"; "Host Your Own Sixties Night"; 9; 7.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fathers day Banner No 1 dad"; 5; 1.24; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 4; 7.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1350 Scale German Minelayer Type VII D"; 4; 35.31; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 2; 13.24; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6004 Knights Giant Troll"; 19; 17.99; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurf"; 4; 3.49; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Elite Shield Tin Deck"; 4; 9.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale MercedesBenz 300 SL24 Coupe"; 13; 12.95; 
"Jigsaws  Puzzles  Brain Teasers"; "Ultimate Metal Puzzles The Sting"; 3; 5.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 12; 24.32; 
"Figures  Playsets  Pirates"; "Le Toy Van Pirate Playmat"; 7; 30.5; 
"Games  DVD Games"; "Deluxe The Twilight Saga Scene It"; 9; 5.37; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 13; 32.0; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 8; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Joal 177 Model Van Multi Task Ausa M 50"; 9; 18.85; 
"Characters  Brands  Hasbro"; "MARVEL UNIVERSE SERIES 5 THANOS 3.75 ACTION FIGURE"; 5; 34.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "USA Plastic Flag Bunting  Single"; 3; 3.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Fire Dennis F8 76F8001"; 3; 15.4; 
"Fancy Dress  Costumes  Adults"; "Adults Reindeer Christmas Animal Big Head Unisex Fancy Dress Costume Outfit"; 3; 31.19; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 8; 26.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.28; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 11; 5.44; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 8; 32.91; 
"Figures  Playsets  Farm  Animals"; "Bruder Jeep Wrangler Unlimited Rubicon Police Vehicle"; 14; 37.04; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 9; 24.95; 
"Figures  Playsets  Accessories"; "Max Steel Small Figure Pack of 2"; 8; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 18; 28.55; 
"Games  Card Games"; "A Game of Thrones The Card Game"; 13; 25.27; 
"Figures  Playsets  Pirates"; "Pirates Figurine Gift Box"; 6; 19.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 3; 9.09; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Henry"; 2; 10.05; 
"Figures  Playsets  Farm  Animals"; "Schleich Tinker Mare"; 18; 8.99; 
"Games  Educational Games"; "Peppa Pig Dominos"; 1; 6.96; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 28; 7.99; 
"Figures  Playsets  Accessories"; "Port 4472 Cargo Ship  Playmobil"; 1; 123.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 26; 34.59; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 2; 7.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "M4A3 Sherman 756th Tank Battalion 5th Army France 1945 Diecast Model"; 1; 6.99; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 3; 10.99; 
