category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "ARKHAM HORROR DICE SET An Amazing Set of 5 d6 Die Beige  Black"; 6; 9.76; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale M113A2 US Army Red Cross Model Kit"; 3; 12.58; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Power Rangers Mega Force Happy Birthday Party Banner"; 2; 3.49; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 4; 2.9; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Schleich Secutor Playset"; 5; 61.6; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 11; 8.74; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 11; 2.33; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pastel Mauve 1000 Midi Beads"; 9; 3.6; 
"Hobbies  Model Building Kits  Tanks"; "Hobby Boss 85501 Plastic Model Kit Scale 135  152mm ShkH DANA vz.77"; 4; 44.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 17; 20.89; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Pokemon Ultra pro Pikachu 3 Ring Binder Brand new"; 2; 53.42; 
"Figures  Playsets  Cowboys  Indians"; "Plastoy Tubo Lucky Luke Tube"; 1; 22.75; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 6; 28.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft CowSteve with Pickaxe and Spider Figures Pack of 3"; 4; 12.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 8; 27.4; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 4; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "NEW TEAMSTERS CITY RECOVERY TOW TRUCK  SILVER CAR 132 DIECAST TOY MODEL BOXED"; 4; 9.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 6; 31.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minions Deluxe Action Figure  Bob with Teddy Bear"; 23; 5.99; 
"Games  Educational Games"; "Legler Learn to Tell the Time Clock Preschool Learning Toys"; 8; 34.27; 
"Figures  Playsets  Knights  Castles"; "Bandai Kamen Rider Gaim AC11 Kamen Rider Gaim Kachidoki Arms"; 14; 25.4; 
"Fancy Dress  Accessories  Masks"; "OFFICIAL ONE DIRECTION 1D CELEBRITY FACE PARTY MASK FANCY DRESS NEW FUN MASKS HARRY STYLES"; 1; 2.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Honda City Turbo II 1983  White 118 Scale Diecast Model"; 1; 108.75; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 30; 7.84; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 19; 20.52; 
"Party Supplies  Decorations  Balloons"; "Pink Bunny Animal Walking Balloon"; 2; 2.5; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 7; 10.58; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Slave Leia Bobble Head"; 5; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 148 Military Vehicle 6601 Sd Kfz 2342"; 1; 17.24; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm Water Hazard"; 4; 105.72; 
"Games  Educational Games"; "Melissa  Doug Shape Sequence Sorting Set"; 3; 13.15; 
"Characters  Brands  Disney  Toys"; "Bestway 75 x 55 x 38inches Pirate Play Pool"; 8; 28.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 5; 14.99; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 2; 68.0; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 5; 5.49; 
