category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Farm  Animals"; "Bullyland Rafiki with Simba Figurine"; 9; 5.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Jaguar XKRS Model Car"; 6; 12.32; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 4Inch Darth Vader Talking Soft Toy"; 4; 6.49; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Rocket Childrens Craft Kit with Washable Markers"; 2; 31.94; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Crystal Palace 17 Base 1415 Card Team Set"; 2; 1.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 02019 Tipping Trailer"; 24; 11.32; 
"Figures  Playsets  Pirates"; "Playmobil 6683 Pirates Treasure"; 6; 8.49; 
"Characters  Brands  Disney  Toys"; "Disney Cars 2 Deluxe Hydrofoil Finn McMissile Oversized Vehicle 6"; 1; 27.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36841 N Figures bathing"; 7; 26.39; 
"Characters  Brands  Disney  Toys"; "Lego 7595 Toy Story Army Men on Patrol"; 15; 38.3; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 20; 13.63; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Topps Match Attax 20152016 All 6 Tactic 1516 Trading Cards"; 2; 1.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 26; 6.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Spider Hand Puppet"; 2; 16.32; 
"Party Supplies  Decorations  Balloons"; "Novelties Direct Hawaiian Foil Balloon Luau Party Rounded 18"; 1; 1.69; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 20; 4.87; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 4; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "England Union Jack Flag Bunting Banner 20 Flags 10M  32 feet Long"; 4; 1.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "FLIGHT RAF Trainer 1941 K1824 Puss Moth"; 4; 19.71; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 3; 49.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 4; 101.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 13; 33.6; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 2; 3.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Dapol B800 Motorised Track Cleaning Wagon"; 1; 74.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 13; 132.6; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 9; 7.25; 
"Fancy Dress  Accessories  Temporary Tattoos"; "12 jungle animal temperary transfer tattoos"; 1; 0.97; 
