category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 4; 7.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 4; 5.84; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 2; 8.99; 
"Characters  Brands  Action Man"; "Good Smile Vocaloid Kaito Figma Action Figure"; 33; 42.42; 
"Games  Dice  Dice Games"; "Leather Dice Cup One cup, does not include dice"; 2; 9.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Megahouse Mobile Suit Gundam Seed Athrun Zala G.E.M. PVC Figure"; 8; 95.35; 
"Arts  Crafts  Colouring Pens  Markers"; "Spot the Intro 2 Audio CD Game"; 7; 30.0; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 11; 20.89; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 2; 9.98; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge T Rex Launcher"; 7; 15.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 65th"; 5; 1.82; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20152016 Tottenham Hotspur Team Base Set Plus Star Player, Captain  Away Kit Cards 1516"; 2; 4.39; 
"Figures  Playsets  Farm  Animals"; "Peanuts Schleich Spike Toy"; 18; 4.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 13; 4.33; 
"Fancy Dress  Accessories  Masks"; "Bruno Tonioli  Celebrity Face Mask"; 3; 3.5; 
"Figures  Playsets  Dinosaurs"; "Safari Toobs Feathered Dinos Miniature Replica Set"; 1; 74.32; 
"Characters  Brands  Star Wars  Toys"; "Star Wars R2D2"; 33; 12.13; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 7; 3.35; 
"Party Supplies  Party Favours"; "Minecraft Core Animal Mob Pack of 6"; 12; 14.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Commuter Train Series 103 Blue 3Car Set Model Train"; 9; 78.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 14; 15.16; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle a Walk Before The Ball Disney Princess 260Piece"; 10; 17.52; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 1; 8.33; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 2; 11.46; 
"Figures  Playsets  Science Fiction  Fantasy"; "Kidrobot Marvel Mini Munny 4 Pack SpiderMan, Captain America, Wolverine  War Machine"; 1; 25.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Theme Pack Styles May Vary Refill pack"; 4; 49.64; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 19; 3.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel  Howard the Duck"; 4; 10.54; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 7; 25.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Melissa and Doug Spark Shark Fish Hunt"; 1; 41.02; 
"Figures  Playsets  Pirates"; "Simba Spongebob Pirate Boat Playset"; 16; 24.48; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 25; 6.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 4; 25.28; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 14; 22.31; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 5; 18.48; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 2; 11.49; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 3; 7.66; 
"Arts  Crafts  Colouring Pencils"; "chocolate donut eraser from Japan by Iwako"; 3; 0.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 13; 12.25; 
