category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 9; 3.5; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 15; 67.1; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Black Riley Kestrel 76RK001"; 1; 4.75; 
"Characters  Brands  Harry Potter  Toys"; "Lego Harry Potter Freeing Dobby"; 7; 56.35; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 1; 5.85; 
"Fancy Dress  Costumes  Adults"; "New Michael Jackson Aviator Style Fancy Dress Glasses"; 3; 1.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Sky Aquarium 2M 3D Large Whale Parafoil Kite, Black, Outdoor Park Beach Fun"; 5; 22.43; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 26; 17.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Dickie Toys Mega Crane"; 3; 47.29; 
"Pretend Play  Shops  Accessories"; "Casdon Chip n Pin Till"; 2; 17.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 3; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Dark Knight  14 Ultimate Batman"; 4; 73.69; 
"Characters  Brands  Disney  Toys"; "Promo World Europe from Frozen Anna Figurine"; 10; 16.47; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33407 Harvester"; 14; 7.58; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 4; 35.79; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 23; 49.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 5; 11.58; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Mermaid Puppet"; 7; 16.49; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Lionel Polar Express Train Set  GGauge"; 5; 366.33; 
"Characters  Brands  Disney  Toys"; "Planes  BDB87  Chinese Racer  8 Sun Wing"; 6; 6.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hornby 00 Gauge 247mm LNER 6112 Corridor Buffet Car Coach Model"; 1; 39.95; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 23; 9.01; 
"Characters  Brands  Action Man"; "Sword Art Online SK series Asuna nonscale PVC painted action figure japan import"; 24; 29.74; 
"Characters  Brands  Hasbro"; "The Avengers Hulk Hands"; 4; 42.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Miniart 135 Scale North African House Plastic Model Kit"; 3; 31.16; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 8; 8.9; 
"Arts  Crafts  Paper  Stickers"; "REUSABLE STICKER PAD  Vehicles"; 2; 6.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Bebop LimeGreen Sport Kite  HQ"; 5; 25.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Tram of My Town Chibiden 2Car Set Model Train"; 2; 32.92; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 14.82; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Rebels 3.75Inch 2Pack Forest Mission Garazeb Orrelios and C110P Figure Pack of 2"; 22; 18.99; 
