category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Cowboys  Indians"; "Batman the Dark Knight Rises Figure 30cm"; 2; 65.48; 
"Games  Dominoes  Tile Games"; "Travel Size Metal Dominoes Game Set"; 2; 6.49; 
"Party Supplies  Decorations  Balloons"; "Amscan Fisher Price Circus Happy Birthday Lion Standard Foil Balloons"; 10; 2.15; 
"Games  Card Games"; "BICYCLE Warrior Horse"; 11; 3.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Star Renault Megane Trophy"; 3; 12.99; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 2; 1.9; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 2; 39.84; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 5; 10.09; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 3; 71.08; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 29; 8.99; 
"Fancy Dress  Costumes  Adults"; "Chauffeur Hat Cap Black Chauffeur Drivers Fancy Dress Costume HAT OS"; 2; 2.89; 
"Characters  Brands  Harry Potter  Toys"; "Wrebbit 3D Harry Potter Hogwarts Great Hall Puzzle"; 3; 38.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Hawaiian Theme Party Range  All in 1 Listing Flamingo Sticks 24pk"; 3; 21.45; 
"Jigsaws  Puzzles  3D Puzzles"; "3D Mega Magna  Dolphins  Cheatwell Games"; 8; 9.99; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 13; 30.96; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15038 H0 Figures storage worker"; 7; 10.95; 
"Characters  Brands  Disney  Toys"; "Guardians of the Galaxy Milano Starship Playset"; 31; 12.69; 
"Arts  Crafts  Paper  Stickers"; "Cupcake Craft"; 7; 8.99; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Warhammer"; 2; 14.06; 
"Jigsaws  Puzzles  Jigsaws"; "Worlds Smallest Jigsaw Machu Piccu"; 16; 7.49; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 23; 9.09; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakeNPlay Harvey Engine"; 4; 6.55; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Super Mario Coin Crasher"; 1; 37.79; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 1; 4.43; 
"Pens, Pencils  Writing Supplies  Pencils  Coloured Pencils"; "Crayola Long Barrel Colored Pencils, Assorted Colors, 12Count"; 10; 5.29; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 3; 3.69; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 6; 3.79; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 4; 39.23; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 16; 15.31; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "132 Lucky Star Itadump Model Car Aoshima ItashaNo.SP Lucky Star"; 19; 85.28; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Power Rangers Mega Force Happy Birthday Party Banner"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio Old Steam Engine"; 11; 9.99; 
"Fancy Dress  Accessories  Masks"; "Make Wild Animal Masks with Mister Maker"; 1; 6.99; 
