category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 1; 11.95; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Colour a Dog House Childrens Craft Kit with Washable Markers and Cardboard Props"; 4; 44.69; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fabric Spider Hand Puppet"; 3; 18.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "maisto LX 125 2005 silver vespa 1.18 scale diecast model"; 1; 7.99; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 12; 10.22; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Endor Attack Playset"; 2; 12.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail Yellow"; 3; 28.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Replicars NEO44190"; 2; 110.43; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 2; 3.5; 
"Figures  Playsets  Accessories"; "Peppa Pig Holiday Time Ice Cream Van"; 9; 17.99; 
"Dolls  Accessories  Soft Dolls"; "This Is Me Dolls  Quinn"; 3; 71.4; 
"Figures  Playsets  Accessories"; "ADVENTURE TIME Deluxe Mini Figures Pack of 6"; 2; 20.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Nightfire TX4 Taxi Red"; 1; 38.91; 
"Games  Educational Games"; "Joggle Game"; 2; 106.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast NHS Blood Donor Van Ford Transit SWB Med 76FT008"; 2; 4.29; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 7; 28.16; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bandai Tamashii Nations Gray Version Effect Impact Action Figure"; 1; 19.18; 
"Characters  Brands  Disney  Toys"; "Barbie Advent Calendar"; 6; 19.69; 
"Characters  Brands  Disney  Toys"; "Winnie the Pooh with Rabbit Figure"; 20; 4.0; 
"Fancy Dress  Costumes  Adults"; "NEW LONG BLACK GLOVES  LADIES OPERA FANCY DRESS STYLE"; 8; 1.58; 
"Figures  Playsets  Knights  Castles"; "Caesar"; 9; 7.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi TY85907 London 2012 Great British Classics Taxi 136 Scale Die Cast Vehicle"; 2; 14.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 24 Count Crayons Set"; 1; 44.9; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Tamiya 54186 Dual Block Tyres K Rear 6235 was 51241 2pcs  RC Car Spares"; 7; 13.37; 
"Games  Dice  Dice Games"; "Q workshop Runic Dice set  Black and Yellow"; 3; 28.88; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 7; 2.17; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Birthday Party Banner 2.6M  Metallic Purple Background"; 3; 2.59; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "MORGAN AERO 8 FIA GT3 BANQUE BARING JACQUES LAFFITE  SCALEXTRIC A10115S300"; 1; 27.48; 
"Characters  Brands  Disney  Toys"; "DISNEY  Captain Hook  Kids Costume 7  8 years"; 11; 18.45; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 11; 11.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Kaiba  Yugi Starter Decks Set  Video Yugioh Japanese Exr"; 1; 48.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 4; 5.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Digimon Fusion  10cm Shoutmon DigiFusion Figure and Card"; 4; 18.73; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 3; 4.39; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 4; 17.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 13; 3.49; 
"Fancy Dress  Accessories  Sets  Kits"; "Male Chimney Sweep Costume  Fits Up to 42 chest"; 17; 19.79; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 4; 1.93; 
"Characters  Brands  Barbie"; "Barbie Advent Calendar"; 4; 19.94; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 7; 20.95; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team Sarge"; 6; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku Farmer Series  Amazone Crop Sprayer"; 4; 14.5; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061266 GO  Mario Kart 7 Mario"; 2; 183.67; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "HOT WHEELS BMW M4"; 1; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "TMNT Teenage Mutant Ninja Turtles Orange Mikey Eye Mask Pencil Case"; 1; 5.69; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Diecast Boost With Flames"; 1; 14.99; 
"Games  Dice  Dice Games"; "LCR  Left Center Right  Family Dice Game  GREEN"; 3; 7.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th Birthday banner For Boy"; 5; 1.42; 
"Arts  Crafts  Paper  Stickers"; "Pirate Sticker Sheet No. 714"; 3; 0.99; 
"Jigsaws  Puzzles  Jigsaws"; "Driving Home for Christmas 1000 PC Puzzle, 60000427 Davidson, Dominic"; 3; 55.76; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 12.5cm Figure  The Astronaut"; 5; 12.99; 
"Characters  Brands  Star Wars  Toys"; "STAR WARS EPISODE I BOSS NASS with GUNGAN STAFF and COMMTECH CHIP"; 6; 19.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2465 John Deere 990 Round Baler"; 25; 24.95; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Canvas Covered A4 Sketch Pad"; 1; 5.07; 
"Party Supplies  Decorations  Balloons"; "Hello Kitty Winter Foil Balloon"; 1; 3.39; 
