category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "3RD BIRTHDAY BANNER EXP HOL X7"; 1; 0.64; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 5; 11.99; 
"Characters  Brands  Hasbro"; "Rubiks Cube"; 2; 9.29; 
"Games  Card Games"; "Lord of the Rings LCG The Wastes of Eriador Adventure Pack"; 4; 8.26; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 4; 21.95; 
"Arts  Crafts  Paper  Stickers"; "80 Farm Animal Stickers 5 strips of 16 stickers"; 1; 0.57; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Swim Centre Paradise Seaside Pool"; 3; 15.99; 
"Games  Educational Games"; "Scrabble Deluxe"; 2; 51.99; 
"Games  Educational Games"; "Organic Chemistry Molecular Model Lock Puzzle Toy"; 1; 5.07; 
"Electronic Toys  Digital Cameras"; "LEGO Bionicle Digital Camera Vorox"; 3; 6.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 60th Birthday Banner 9FT Long FEMALE OR MALE new s"; 2; 1.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 14; 10.77; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Peterkin 164 Scale Malcolm Logistics Volvo Truck"; 2; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ITALERI 124 Trucks  Trailers 3870 Wheels Rims And Mud Guards"; 13; 10.34; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 2; 1.44; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 5; 15.99; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 10; 4.96; 
"Party Supplies  Decorations  Balloons"; "Contented Cow 32 Foil Balloon  Farmyard Animals Party"; 5; 4.27; 
"Figures  Playsets  Science Fiction  Fantasy"; "Ben 10 Ultimate Alien 10cm Water Hazard"; 1; 9.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Soccer Foil Banner 12ft"; 11; 0.83; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Classix EM76832 Morris Minor 2 Door Saloon White"; 2; 4.55; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Power of the Force Freeze Frame  8D8 Action Figure"; 7; 22.4; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Finger Safari Temporary Tattoos For Finger Fun"; 3; 4.41; 
"Hobbies  Model Trains  Railway Sets"; "Mini Flopsie 8inch Flamingo"; 3; 8.48; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "hen party banner bgc hol black ext large"; 4; 1.4; 
"Dolls  Accessories  Soft Dolls"; "Dammit Doll  Cream Polka Dot"; 1; 14.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 1; 1.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "corgi eddie stobart scania short wheelbase lorry 1.64 scale diecast model"; 1; 19.99; 
"Games  Trivia  Quiz Games"; "Ginger Fox 14040707, Dinner with the Mafia An Offer You Cant Refuse"; 5; 8.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 77958 Porsche 944 Turbo 1985 wei  DieCast Standmodell Mastab 118"; 7; 104.88; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 6; 18.27; 
