category(string,116);product(string,232);units(float,1);price(float,1);
"Pretend Play  Shops  Accessories"; "Melissa  Doug Shopping Trolley"; 12; 43.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Set of 15pcs 112 Dollhouse Miniature Dining Ware Porcelain Tea Set Tea PotDishCupPlateBlue"; 2; 2.77; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 1; 2.27; 
"Fancy Dress  Costumes  Adults"; "Clown Shoe Covers Adult YellowRed"; 2; 6.99; 
"Games  Dice  Dice Games"; "Logo Grab Game"; 12; 9.26; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 1; 7.89; 
"Figures  Playsets  Knights  Castles"; "Imaginext Castle Serpent Vehicle"; 3; 25.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Mazda Mx5 Miata Model Car"; 4; 12.15; 
"Arts  Crafts  Colouring Pencils"; "4 Packs of Mini Colouring Pencils 4 pencils in each pack"; 2; 1.99; 
"Party Supplies  Decorations  Balloons"; "12 Pearlised Latex Assorted Number 8 Birthday Balloons, Pack of 5"; 3; 1.69; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 30426"; 1; 21.37; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 42; 48.66; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Steve 6 Vinyl Figure"; 1; 19.94; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 14; 4.05; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 8; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Monster Hunter 3G Male Hunter Swordsman Lagia X Edition Nendoroid Action Figure"; 33; 41.23; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Galt Toys Brilliant Hair Bands"; 2; 9.0; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 2In1 Happy Families  Action Game Playing Cards"; 7; 3.39; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 M561 Gama Goat U.S. 6x6 Cargo Truck  35330"; 19; 19.19; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 7; 36.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 176 Scale Taxi Model Pink"; 5; 131.54; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 4; 16.16; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 8; 30.23; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Cupcake Pencil Case"; 6; 23.44; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Aquaplay Mega Bridge Game"; 1; 55.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Rainbow Loom Official Mermaid Mix Rubber Bands Refill 600 count  24 Cclips"; 17; 6.6; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "120cm Picket Fencing"; 6; 16.99; 
"Party Supplies  Decorations  Balloons"; "Yellow 260q Qualatex Modelling Balloons x 20"; 4; 1.99; 
"Figures  Playsets  Knights  Castles"; "PLAYMOBIL 5978 Blue knights with ram"; 8; 19.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio BRI33757 Lifting Bridge"; 10; 17.99; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Sand Refill Box Set  Select Colour Neon Green"; 3; 12.95; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 11; 1.89; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6602 8.8 cm FLAK 37 AA Gun 148 Plastic Kit"; 6; 8.58; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 19; 26.99; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Plan Toys Beehives"; 9; 24.22; 
"Games  Chess"; "StonKraft 8x8 Indian Stone Marble Chess Game Board Set With Hand Crafted Stone Pieces"; 3; 19.88; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 12; 12.27; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 32517 Citroen Traction 11CV Staff Car 148 Plastic Kit"; 6; 9.88; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 7; 7.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Marvel Select  AntiVenom Special Collector Edition Action Figure"; 1; 27.46; 
"Dolls  Accessories  Playsets"; "Mini Chou Chou Birdies Playset Theme Figurines Turquoise"; 2; 15.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh  Stardust Dragon SHSPENSE1  Shadow Specters Special Edition ..."; 1; 9.79; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Orange Hand Puppet"; 3; 115.44; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "YuGiOh Zexal Double Dragon Card Sleeves Pack of 50"; 5; 7.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 2; 16.42; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story Favor Pack Pack of 24"; 13; 3.99; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Ciro Marchetti Oracle Jigsaw Puzzle 1000 Pieces"; 20; 16.71; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 16; 18.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 1; 4.75; 
"Figures  Playsets  Dinosaurs"; "Wooden Jointed Flexi Sensory Toy  Green Dinosaur"; 2; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Twilight  Edward  Bella 7 Inch 2 Figure Pack  Neca"; 1; 26.38; 
"Fancy Dress  Accessories  Masks"; "John Jedward Celebrity Cardboard Mask  Single"; 7; 3.5; 
