category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 8; 636.84; 
"Sports Toys  Outdoor  Racket Games"; "Stomp Rocket Super Refill Pack"; 5; 39.95; 
"Fancy Dress  Accessories  Masks"; "Gold Sequin Bow Ties Accessory for Fancy Dress"; 2; 2.37; 
"Arts  Crafts  Blackboards"; "Quercetti 135211 Magnetic Letters Kit 64 Pieces"; 12; 9.75; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "Union Jack Lantern Garland 3.6"; 5; 6.98; 
"Games  Educational Games"; "Learning Resources Mini Muffin Match Up Maths Activity Set"; 3; 45.68; 
"Games  Dice  Dice Games"; "QWorkshop Elven SELV14 Dice Set for RPG, Green  White"; 1; 64.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Cars 2 Exclusive Miguel Camino With Rubber Tires"; 3; 43.85; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 8; 1.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 3; 1.2; 
"Fancy Dress  Costumes  Adults"; "Rubies Costumes 138625 Supergirl Deluxe Adult Costume  Red  Small"; 5; 29.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "143 Scale Ferrari BB512 Le Mans 1982 Diecast Model Car"; 14; 25.91; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "112 Scale Dolls House Miniature Lighting Starter Pack"; 2; 36.05; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "2ND BIRTHDAY BANNER GIRL EXP PLASTIC 9FT LONG"; 2; 1.46; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Cases"; "Match Attax 1516 Milner, Hazard and Lescott 20152016 Pocket Trading Card Collector Tin"; 3; 5.35; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 16; 69.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "Indiana Jones  12 Inch Action Figures Indiana Jones Raiders Of The Lost Ark"; 1; 809.18; 
"Games  Dominoes  Tile Games"; "Wooden Dominoes In Slide Top Box D65100 Only ONE Piece Supply"; 1; 0.99; 
"Games  Dice  Dice Games"; "Big Cherry Dice, 5x Blue D10 Die, 10 Sided Dice"; 2; 2.03; 
"Arts  Crafts  Childrens Craft Kits"; "KSG Arts and Crafts Sequin Art 0831 Elephant Picture Kit"; 2; 6.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Doctor Who Partyware Banners"; 5; 3.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Pirate Hand Puppet"; 2; 69.17; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Buffy TVS UK Exclusive Sky TV 7 Card Promo Set"; 2; 8.49; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 3; 14.43; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Road Construction"; "NOCH 34860 Undressed stone viaduct, straight With a height of 250 N gauge 138 mm, the undressed stone viaduct will rea"; 4; 54.0; 
"Jigsaws  Puzzles  Brain Teasers"; "Feber Mega 4InALine"; 1; 211.17; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 7; 11.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Bosse The Dog Puppet"; 3; 53.4; 
"Party Supplies  Decorations  Balloons"; "Age 17 Birthday Balloons boy or Girl AMSCAN "; 1; 2.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 13; 12.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warcraft Illidan Figure Funko Pop Action Figure Toy Blizzard 4"; 2; 14.99; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 1; 4.06; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series 2255000 Kansai Airport, Kishuji Rapid Service 4Car Set Model Train"; 3; 163.89; 
"Fancy Dress  Accessories  Masks"; "Gary Barlow mask"; 2; 1.99; 
