category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 4 Dino Charger with Accessory Pack of 2"; 1; 11.04; 
"Characters  Brands  Disney  Toys"; "Frozen 3D Puzzle 54 Piece"; 5; 7.98; 
"Figures  Playsets  Accessories"; "Death Note Craft Label Statue  Figure Misa Amane 24 cm"; 5; 17.82; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 4; 34.02; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 19; 13.6; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 10; 25.34; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Kites 1.3m Symphony Beach III Flame R2F"; 1; 74.06; 
"Characters  Brands  Disney  Toys"; "Ravensburger Disney Frozen 3x49 piece Jigsaw Puzzle"; 10; 7.24; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 4; 22.89; 
"Fancy Dress  Accessories  Masks"; "Bird Yellow Mask  Accessory"; 3; 4.7; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 13; 3.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Watchmen Movie Rorschach Action Figure"; 3; 59.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5202 Donuts Puzzle Metalic"; 2; 10.52; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 23.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Hot Wheels Colour Shifters Sharkport Showdown Track SetMultiColor"; 17; 24.74; 
"Characters  Brands  Hasbro"; "Marvel Avengers Age of Ultron Thor Lightning Strike Hammer Pretend Play"; 4; 28.52; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 9; 18.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 911 Carrera 4S in red 2008 164 scale model"; 7; 7.41; 
"Games  Dice  Dice Games"; "QWorkshop SMST35 Metal Steampunk 7 Dice Set"; 3; 121.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Mtg Magic the Gathering  Portal Starter Deck for 2 Players"; 2; 49.86; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Nendoroid Plus Vocaloid PullBack Car Mini Figure  3 Miku  Green Onion Car Japanese Import"; 18; 19.93; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 5; 10.49; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 15; 19.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Steve 6 Vinyl Figure"; 1; 19.94; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 3; 1.95; 
"Characters  Brands  Disney  Toys"; "Sofia the first 1st disney princess fun foiled stickers sheet"; 3; 1.99; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 9; 9.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPLay 252, 2 Sailboats  2 puppets"; 2; 8.99; 
"Hobbies  Model Building Kits  Tanks"; "AFV Club 135 US 105mm Howitzer Brass Ammo Set  AG3530"; 2; 14.61; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4865 Knights Lion Knights Empire Castle"; 2; 196.97; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4705 Snapes Class"; 2; 415.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi Best of British Diecast Tube Train Model"; 4; 10.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "40TH Birthday Banner For Female Saying Fab At 40 B40B"; 2; 1.17; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Funtime Gifts The Big Bang Rocket"; 2; 10.16; 
"Characters  Brands  Crayola"; "Crayola 144 Fineline Pens Class Pack"; 6; 29.99; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 5; 6.65; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135 Scale German Boxer MAPV Assembly Kit"; 9; 36.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 16; 10.86; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 9; 9.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 17; 25.0; 
