category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Costumes  Adults"; "Ladies Nun Fancy Dress Outfit Mother Superior Super Hero Costume"; 5; 16.6; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner The Partys Here"; 10; 1.82; 
"Figures  Playsets  Knights  Castles"; "Plastoy Tubo Dragon n2 Tube"; 3; 28.8; 
"Party Supplies  Decorations  Balloons"; "50 x 5 Inch Small Pearl White Latex Balloons"; 1; 3.99; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 4; 1.93; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 18; 3.75; 
"Figures  Playsets  Accessories"; "Peanuts Figur Lucy 6 cm"; 2; 4.49; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 14; 21.05; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy Fraggle Rock Hand Puppet Red"; 7; 263.22; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 3; 27.14; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 3; 3.27; 
"Party Supplies  Decorations  Balloons"; "12 Latex Hawaiian Beach Party Balloons, Pack of 8"; 4; 2.7; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 8; 8.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 5; 34.99; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 2; 6.69; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 32; 22.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5215 Sports and Action Fire Flyer"; 6; 24.99; 
"Figures  Playsets  Accessories"; "Lego 70730 Ninjago  Chain Cycle Ambush"; 3; 35.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Sports Car Gift Pack Set of 3"; 8; 22.36; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Liverpool FC. Tattoo Pack"; 4; 6.7; 
"Characters  Brands  Hasbro"; "KreO KreO Cityville Invasion City Street Chase Set A4913"; 3; 24.38; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 1; 6.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wolf Hand Puppet"; 1; 16.99; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Signal  Sound"; "Mrklin my world Battery Operated Signal"; 2; 22.89; 
