category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 10; 14.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bin Weevils Trading Card Game Pack of 8"; 4; 3.81; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.41; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 20605 Automated 3 Aspect Colour Light Signal on 124mm Straight"; 4; 21.21; 
"Games  DVD Games"; "Scene It Squabble"; 6; 39.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Hide Away Puppets  Rabbit in A Lettuce with 3 Mini Beasts Hand Puppet"; 4; 38.6; 
"Games  Chess"; "Philos Travel Chess Set Magnetic Field 30 Mm"; 4; 60.77; 
"Games  Card Games"; "Piatnik Playing Cards  Wheels single deck"; 7; 2.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Mazda 787B 1991 Le Mans Winner in Red and Green"; 3; 50.43; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 11; 52.88; 
"Arts  Crafts  Paper  Stickers"; "Unicorn Party Game for 16"; 26; 1.25; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6006 Royal Lion Knights"; 16; 18.4; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Bettie Page Head Knocker  15365"; 3; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 132 Street Tuners VW Van Samba Colors may vary"; 1; 38.65; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games 3D Magna Puzzle Portrait Meerkats "; 2; 2.31; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "100TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 1; 1.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 9; 3.99; 
"Characters  Brands  Disney  Toys"; "Frozen Top Trumps Card Game"; 28; 2.99; 
"Games  Card Games"; "YuGiOh YGO Pendulum Card Sleeves C32 Card Game Pack of 70"; 4; 3.99; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 3; 81.78; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Eddie Stobart Oxford Diecast LED Teletubby"; 6; 15.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Sons of Anarchy Tow Truck"; 4; 12.94; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 21; 8.99; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "CARRERA 20061191 GO  Cars  Porsche RS Spyder"; 2; 22.11; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Toons Referee Pitty With Bell"; 1; 13.94; 
"Characters  Brands  Barbie"; "Barbie Sisters Wave Ride"; 18; 19.99; 
"Jigsaws  Puzzles  Jigsaws"; "Sunsout Japanese Garden Shaped 1000 Piece Jigsaw Puzzle"; 1; 13.81; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 7; 4.92; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 12; 24.4; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama EC240B Excavator Model"; 2; 9.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 5; 4.69; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 12; 9.68; 
"Characters  Brands  Tomy"; "Pokemon Best Wishes Black  White Soft Toy Plush Figure Zorua laughing 20 cm T.T."; 8; 25.4; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 1; 2.36; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 7; 11.5; 
"Dolls  Accessories  Soft Dolls"; "Handmade Nurse Rag Doll"; 2; 6.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Funko POP Movies Boondock Saints Connor MacManus Action Figure"; 4; 12.48; 
"Fancy Dress  Accessories"; "NEW VAMPIRE TEETH HALLOWEEN DRACULA FANCY DRESS"; 12; 2.34; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 4; 5.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Swivel Bridge Train Set"; 11; 30.95; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 12; 13.24; 
"Dolls  Accessories  Fashion Dolls  Accessories"; "Princess Elise Magnetic Dress Up Playset"; 1; 12.05; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 8; 3.49; 
"Party Supplies  Decorations  Balloons"; "9 Latex Assorted Happy 6th Birthday Balloons, Pack of 10"; 8; 1.59; 
"Games  Dice  Dice Games"; "Dice  25 x 16mm 6 sided spot dice  mixed colours"; 5; 4.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Zendikar Vs Eldrazi Duel Deck"; 9; 15.36; 
"Games  DVD Games"; "FIFA Scene It DVD Game"; 17; 6.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CORGI 143 Lotus Evo over La S Special Edition japan import"; 10; 25.25; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 7; 23.37; 
"Figures  Playsets  Cowboys  Indians"; "Batman Power Attack Deluxe Saw Slash Batman Figure"; 1; 13.51; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter  Felix Felicis Pendant and Display"; 10; 33.3; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 6; 14.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 14; 25.33; 
"Party Supplies  Decorations  Balloons"; "Rocket Balloons Box of 72 2 per Pk"; 1; 17.98; 
"Characters  Brands  Disney  Toys"; "Cool Create Fun Tiles Frozen Jewellery Box"; 1; 11.51; 
"Figures  Playsets  Science Fiction  Fantasy"; "Lucky Star Kagami Hiiragi Summer School Uniform Ver. figma Action Figure"; 11; 25.56; 
"Games  Card Games"; "Cockroach Poker German Edition"; 2; 8.83; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 7; 2.94; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama H and H Metal Puzzle"; 27; 2.77; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Final Challenge Chess Set"; 2; 284.19; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The lord of the Rings"; 1; 44.99; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "Paw Patrol Party Plastic Party Loot Bags 8 Pack"; 2; 1.89; 
