category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "UNO Cards"; 44; 5.99; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 17; 12.99; 
"Games  Board Games"; "Story Cubes Spurensuche German Version"; 9; 4.16; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 23; 22.0; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultrapro, Black Pro binder 360 sleeve side loading, Mtg, Yugioh, WoW"; 11; 16.95; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 6; 14.5; 
"Arts  Crafts  Art Sand"; "2 Minutes Security Hourglass Sand Timer Orange"; 1; 5.27; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Super Mario Coin Crasher"; 2; 77.05; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 3; 21.93; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 West Brom 17 Base 1415 Card Team Set"; 1; 2.83; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 17; 3.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics  Total Heroes Action Figure 3 Pack  Superman  Batman  Lex Luthor  Toy Playset"; 5; 33.49; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 8; 12.48; 
"Party Supplies  Decorations  Balloons"; "100 x 5 Inch Small Pearl Sapphire Blue Latex Balloons"; 2; 8.45; 
"Games  Dominoes  Tile Games"; "Peppa Pig Dominoes Game"; 9; 5.99; 
"Hobbies  Model Building Kits  Tanks"; "Churchill Mk.VII British Infantry Tank  135 Scale Military  Tamiya"; 9; 22.27; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Toons Referee Pitty With Bell"; 2; 14.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 8; 17.09; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "1x Hidden Arsenal 6 Omega XYZ Booster Pack  YuGiOh"; 5; 4.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 8; 10.99; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 18; 8.15; 
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Round Playing Cards"; 3; 18.97; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 17; 7.33; 
"Characters  Brands  Disney  Toys"; "SCENE IT  DISNEY CHANNEL DELUXE The DVD Game"; 2; 35.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Crow Hand Puppet"; 3; 17.5; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 5; 29.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 2; 4.75; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Galt Toys Party Kit"; 5; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 112 Scale Ktm 690 Duke 3 Diecast Model Bike Kit"; 2; 10.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 4; 1.85; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 5; 15.63; 
"Characters  Brands  Disney  Toys"; "Big Hero 6  Hiro Hamada"; 23; 7.99; 
