category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "QWorkshop Elven SELV14 Dice Set for RPG, Green  White"; 3; 11.28; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Melissa  Doug Speck Seahorse Sand Ice Cream Set"; 5; 9.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "General Ursus Planet of the Apes Classic Series 2 NECA Action Figure"; 1; 21.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Fun At One Boy Flag Banner"; 4; 3.1; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.8m Power Kite"; 2; 62.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Reliant Regal Van Royal Mail 76REL003"; 1; 4.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight King on Horse Action Figure"; 4; 12.32; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 4; 50.28; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Pocket Kite by House of Marbles"; 16; 3.95; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 16.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "STOBART Eddie Scania Highline Tanker"; 6; 21.95; 
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 3; 5.04; 
"Fancy Dress  Accessories  Masks"; "Christys Betsy Bon Bon Large"; 4; 8.11; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 1; 9.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 2; 29.34; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "J.N.R. Railway Crane Type So 80 with Flat Wagon Type Chiki 7000 Model Train"; 15; 20.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tree Fu Tom Squizzle Pitch Playset"; 1; 9.95; 
