category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 13; 2.5; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Kato 10847 E259 Narita Express 3 Car Powered Set"; 6; 58.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 33.0; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 6; 18.27; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 3; 6.55; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1174 Breakdown Hauler Train Set"; 3; 74.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Fancy Dress Costume Night Phantom"; 3; 22.45; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 5; 4.05; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bandz  Rainbow Colours  Green 600 Count"; 2; 3.13; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Twilight Delta Kite"; 3; 38.43; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 4; 8.13; 
"Figures  Playsets  Knights  Castles"; "Schleich  Lion Foot Soldier Mace"; 1; 14.14; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 13; 31.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 15; 20.84; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Corgi ST97501 Rail Legends NRM LNER 462 Mallard A4 Class 1120 Scale Die Cast Stream Locomotive"; 2; 34.2; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Lana Ladybird Doll"; 6; 24.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Star Pack ArcV Booster Display Packets Set of 50"; 8; 34.54; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas and Friends TakenPlay Rattling Railsss"; 13; 20.0; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Little Miss Foiled Reward Stickers"; 4; 4.6; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 11; 11.03; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Graphite Pencils"; 2; 6.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Batman Arkham Knight Figure"; 2; 41.88; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 2; 40.79; 
"Characters  Brands  Tomy"; "Takara Tomy Beyblades Bb83 Japanese Metal Fusion Df145Bs Premium Returns Booster Pisces Battle Top"; 20; 6.4; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 1; 14.15; 
