category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering tcg ccg GATECRASH Booster Pack  MTG 15 card"; 4; 3.39; 
"Games  Dice  Dice Games"; "Q workshop Dragon Dice set  Black and Yellow"; 2; 7.95; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 3; 40.39; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 4; 101.94; 
"Fancy Dress  Accessories  Sets  Kits"; "Blue Childrens Kids Knights Warriors Soft Foam Sword  Shield Role Play Dress Up Toy"; 2; 10.18; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "GAME OF THRONES Flag Stark 70x120"; 1; 15.63; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CARRERA Slot Car 27371 Ferrari 512 BB LM NART No. 68 Daytona 79"; 4; 57.99; 
"Puppets  Puppet Theatres  Finger Puppets"; "niceeshopTM Cute 10pcs Velvet Animal Style Finger Puppets Set  Cable Tie"; 2; 2.99; 
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 2; 7.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "BRUDER  MERCEDES BENZ SPRINTE"; 6; 28.33; 
"Games  Dice  Dice Games"; "DICEWORDS GAME"; 4; 11.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 17; 8.99; 
"Figures  Playsets  Accessories"; "Unmasked Darth Vader"; 6; 9.95; 
"Figures  Playsets  Pirates"; "ABYstyle ABYACC095 Wanted Pirates Mousepad"; 9; 6.28; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 116  T3476 Model 1942"; 5; 100.36; 
"Figures  Playsets  Knights  Castles"; "Papo 39225 Farm Girl Figurine"; 3; 31.22; 
"Characters  Brands  Disney  Toys"; "Cars 2 Gas Up and Go Guido and Lightning McQueen Car Playset"; 2; 29.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy with Colts Figurine"; 11; 16.13; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 5; 23.05; 
"Pretend Play  Shops  Accessories"; "Casdon Post Office Playset"; 7; 14.49; 
"Fancy Dress  Costumes  Adults"; "Adult Mens 1920s Razzle Fancy Male Dress Accessory Gangster Instant Complete Kit"; 3; 19.95; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 8; 12.5; 
"Jigsaws  Puzzles  Brain Teasers"; "Ultimate Metal Puzzles The Sting"; 3; 6.0; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Spirit of Air Classical Dragon Fire kite"; 4; 19.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 10; 12.27; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 3 Large 43cm Tall plush bullseye soft toy doll"; 4; 23.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Trains"; "Tayo the Little Bus  Met the Subway Train"; 2; 32.7; 
