category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 2; 18.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 20; 15.16; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS FROG SINGLE PEGBOARD NO.225"; 3; 3.09; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 29; 1.25; 
"Games  Dominoes  Tile Games"; "Paul Lamond Dear Zoo Dominoes"; 2; 7.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "KON Kotobuki Tsumugi Bunny Ver. 14 PVC Figure"; 19; 92.62; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1132 Scale U.S.S. Bon Homme Richard"; 8; 23.85; 
"Fancy Dress  Costumes  Adults"; "ADULT SCREAM SCARY MOVIE DEMON GHOST HALLOWEEN FANCY DRESS COSTUME PARTY OUTFIT"; 2; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 8; 15.52; 
"Dolls  Accessories  Soft Dolls"; "Tobar Micro PicknMix"; 3; 6.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hurlimann XM 100 Tractor"; 2; 37.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "8 x 30 Easy Set Pool Set With Filter Unit"; 2; 55.99; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 1; 19.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Soviet Battle Tank T72 M1"; 16; 11.19; 
"Games  Dice  Dice Games"; "Zombie Dice Bag"; 3; 7.06; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 28; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Go MINI Yellow Bolt CrewZer"; 2; 8.72; 
"Figures  Playsets  Accessories"; "blue parfait ice cream cup eraser Japan Iwako"; 2; 2.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 28; 25.06; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Le Toy Van Car Playmat"; 3; 31.47; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 Semovente M40 da 7518"; 6; 8.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 6; 9.1; 
"Figures  Playsets  Farm  Animals"; "Black Appaloosa Horse"; 1; 8.27; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Country Idyll 1500 Pieces"; 1; 16.82; 
"Characters  Brands  Disney  Toys"; "Trefl Puzzle Mums Heaven Disney Bambi 24 Pieces"; 1; 8.21; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 23; 7.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Weise Toys DeutzFahr AgroStar 6.38 1993  1995 Tractor"; 1; 48.48; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 3; 13.98; 
"Games  Dice  Dice Games"; "Tobar Dice XLarge"; 13; 2.21; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 2; 14.88; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Spitfire complete vintage model rubberpowered balsa wood aircraft kit that really flies"; 1; 26.34; 
"Party Supplies  Decorations  Balloons"; "MUM TO BE LARGE BADGE"; 3; 1.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Gem Refill Pack"; 1; 13.9; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5450 Fairy Aquarella in the Unicorn Meadow"; 7; 7.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 9; 30.25; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 2; 21.43; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 7; 12.5; 
"Fancy Dress  Accessories  Masks"; "Black cat sighting"; 2; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 6; 48.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Transport"; 3; 6.93; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Small Mixed Blister Pack Red"; 2; 2.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS LARGE HEXAGON SINGLE PEGBOARD NO. 276"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "ROYAL MAIL Land Rover"; 4; 33.37; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 1; 35.56; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 7; 11.5; 
"Characters  Brands  Disney  Toys"; "Disney Princess Draughts Game"; 1; 6.85; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.39; 
"Hobbies  Model Building Kits  Tanks"; "Zvezda 172 Pz.Kpfw. IV Ausf.F2  6251  Plastic Model Kit"; 1; 5.45; 
"Hobbies  Model Building Kits  Tanks"; "Da Vinci Machines Series Model Kit  Armoured Car"; 3; 12.99; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 3; 9.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 Siku Gift Set  5 Trucks"; 10; 19.72; 
"Figures  Playsets  Cowboys  Indians"; "Louis XIV"; 1; 6.66; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Alps Glacier Express AddOn 4Car Set Model Train"; 13; 49.33; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Vintage Lanz Bulldog Tractor"; 4; 11.1; 
"Figures  Playsets  Pirates"; "Playmobil  4241 Royal Ship of Egypt"; 8; 313.73; 
