category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Paper  Stickers"; "Paper Face Shapes Pack of 50"; 6; 4.29; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Paw Patrol Character Playset MultiColour"; 2; 26.0; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
"Figures  Playsets  Accessories"; "Marvel Heroes Deadpool Head Bank"; 8; 32.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Warhammer High Elf Shadow Warriors  Sisters of Avelorn 10 figures, 2013"; 3; 24.17; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 3; 35.78; 
"Arts  Crafts  Colouring Pens  Markers"; "Renart Sprayza Deluxe Magic Set"; 1; 14.99; 
"Arts  Crafts  Paper  Stickers"; "Minecraft Sticker Sheet  Mob Caves"; 4; 4.49; 
"Fancy Dress  Costumes  Adults"; "Alien Martian Halloween Boys Childs Fancy Dress Costume  M 134cms"; 2; 12.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Busch 1022"; 3; 6.92; 
"Fancy Dress  Accessories  Sets  Kits"; "Ladies Peter Pan Fancy Dress Costume  Ladies UK Size 8  12 Small"; 13; 14.74; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 4; 16.4; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Jumbo Happy 50th Birthday Banner  Blue, Green  Silver"; 2; 3.1; 
"Arts  Crafts  Art Sand"; "Kinetic Sand 2lb Pack Brown"; 31; 21.53; 
"Games  Card Games"; "Bicycle Gold Dragon Deck Playing Cards"; 10; 4.99; 
"Party Supplies  Decorations  Balloons"; "Amscan Mickey Mouse Happy Birthday Son Standard HX Foil Balloons"; 5; 3.45; 
"Baby  Toddler Toys  Teaching Clocks"; "Clock Movement Medium Shaft"; 2; 7.88; 
"Fancy Dress  Accessories  Masks"; "8 Assorted Foam Animal Masks"; 11; 1.9; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Make Your Own Monster Puppet"; 7; 16.45; 
"Games  Dice  Dice Games"; "D20 Level Counter BlackWhite"; 2; 26.65; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 5; 46.77; 
"Jigsaws  Puzzles  Jigsaws"; "Heye Window Puzzles 1000Piece"; 12; 9.68; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 5; 13.38; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 8; 70.71; 
"Games  Casino Equipment  Game Sets"; "Spot the Ball Cards"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ford Fiesta MkI Jasmine Yellow 76FF003"; 5; 4.75; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 4; 15.5; 
"Jigsaws  Puzzles  Jigsaws"; "Schmidt Balloon Flight across Europe Jigsaw Puzzle 1000Piece"; 10; 18.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 19; 24.12; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 8; 56.63; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 10; 47.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39255 Figurine  Officer with Flail  Blue"; 14; 7.25; 
"Figures  Playsets  Accessories"; "green sea turtle eraser by Iwako"; 5; 17.03; 
"Characters  Brands  Hasbro"; "Finding Nemo surfer talkin squirt"; 1; 14.0; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75079 Shadow Troopers"; 36; 14.29; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Vivian Action Figures"; 7; 5.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "3rd Birthday Banner For Boy 9FT Long"; 3; 1.4; 
"Characters  Brands  VTech"; "VTech InnoTab Software Teenage Mutant Ninja Turtles  Turtle Power"; 2; 14.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "PinIt Power Ranger Blue"; 8; 12.1; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 9; 16.01; 
"Fancy Dress  Accessories  Masks"; "Celebrity Mask  Louis Walsh"; 1; 2.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Fujimi 124 Lexus LS600"; 33; 16.05; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 8; 12.87; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 2; 33.52; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 9; 8.69; 
