category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 125 Scale 1930 Ford Panel Delivery Van Plastic Model Kit"; 4; 36.36; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Dawn of the Planet of the Apes 7Inch Scale Koba Action Figure"; 7; 18.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Gator Engine"; 14; 5.5; 
"Games  Card Games"; "Top Trumps Specials Top Gear Stunts"; 6; 10.95; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 9; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Shalu"; 15; 4.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02092 Case CVX 170 Front Loader"; 2; 23.29; 
"Puppets  Puppet Theatres  Hand Puppets"; "Charlie Bears  Playtime  Gummy Koala Hand Puppet"; 1; 17.99; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 1; 10.44; 
"Characters  Brands  Harry Potter  Toys"; "Funko POP Movies Harry Potter  Rubeus Hagrid 6  Action Figure"; 37; 15.7; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 4; 20.66; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 7; 22.59; 
"Fancy Dress  Accessories  Masks"; "Overhead Goat Sheep Mask Animal Fancy Dress"; 13; 12.9; 
"DieCast  Toy Vehicles  Toy Vehicle Playsets"; "Playmobil 3911 Porsche 911 Carrera S with Lights and Showroom"; 11; 32.9; 
"Characters  Brands  Disney  Toys"; "Star Wars The Empire Strikes Back Boba Fett Armour Up 3.75 Action Figure Disney Hasbro"; 3; 15.94; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 79025 Family On Journey 7"; 4; 9.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 38.14; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "14TH Birthday Banner Boy Tree"; 4; 1.93; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 20; 3.59; 
"Jigsaws  Puzzles  3D Puzzles"; "KAWADA Nanoblock 150 Piece 3D Puzzle Pokemon  GANGAR  GENGAR  NBPM007"; 19; 8.04; 
"Games  Dice  Dice Games"; "Qworkshop Colour Dragon Bag"; 4; 8.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "One Piece ChibiArts Action Figure Portgas D. Ace 10 cm"; 5; 32.75; 
