category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 2; 4.69; 
"Baby  Toddler Toys  Rocking Horses"; "Rolly Toys 046713 Toy Tractor New Holland TM 175"; 3; 167.27; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 21; 3.12; 
"Fancy Dress  Accessories  Sets  Kits"; "Caveman Costume  Brown  Mens"; 2; 10.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 1; 125.17; 
"Games  Dice  Dice Games"; "Fuse"; 4; 21.5; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama Duet Puzzle"; 30; 6.56; 
"Arts  Crafts  Painting By Numbers"; "Schipper 9260442  Painting by Number, Pyramids at the Nile, 50x80 cm"; 7; 31.49; 
"Party Supplies  Decorations  Balloons"; "Hollywood Stars Qualatex Latex Balloons x 5"; 4; 3.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 6; 11.91; 
"Arts  Crafts  Colouring Pencils"; "Lego Friends Graphite Pencils Pack of 8"; 5; 74.57; 
"Figures  Playsets  Science Fiction  Fantasy"; "Scooby Doo Kooky Vehicle  Mystery Machine"; 4; 11.95; 
"Baby  Toddler Toys  Sound Toys"; "Tobar Singing Bird Cage"; 5; 8.15; 
"Party Supplies  Decorations  Balloons"; "Assorted Balloon Bangle Weight Pack of 10"; 5; 2.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  super mario"; 6; 3.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 Scammell Handyman Flatbed Barton Haula"; 2; 10.94; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100pcs x 4mm Colourful Round Crackle Glass Beads Great Spacers  Jewellery Making Ref13A59"; 1; 2.05; 
"Party Supplies  Decorations  Balloons"; "PEPPA PIG 11 Story Latex Balloons Pink  Blue 6 Pack"; 12; 2.09; 
"Sports Toys  Outdoor  Darts  Accessories"; "Scratch Knight Sports Magnetic Darts Game"; 3; 14.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 23; 1.45; 
"Fancy Dress  Costumes  Adults"; "Smiffys Second Skin Suit with Bumbag, Concealed Fly and Under Chin Opening  Gold, Medium"; 1; 19.06; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 17; 34.99; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Rudy Easy Oaks and Idle Pitty"; 6; 15.54; 
"Puppets  Puppet Theatres  Hand Puppets"; "Hedgehog Hand Puppet"; 1; 17.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 14; 26.99; 
"Characters  Brands  Hasbro"; "The Avengers Hulk Hands"; 4; 42.84; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Eddy Diamond Kite Sharky"; 4; 14.19; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH BIRTHDAY BANNER GIANT I DEMAND RECOUNT X18"; 2; 1.8; 
"Jigsaws  Puzzles  Brain Teasers"; "Gonge Mirror Game"; 2; 24.05; 
