category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Military"; "Flames of War  K3 PT76 Ironclad Company  Scale 1100  VPABX03  NEW"; 6; 28.81; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 2; 39.47; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 1; 17.34; 
"Figures  Playsets  Accessories"; "PLAYMOBIL 6169 Princess  Luna"; 2; 7.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Ferrari 156 Surtees Winner German GP 1963 in Red"; 4; 129.27; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 22; 12.5; 
"Characters  Brands  Disney  Toys"; "Toy Story 3 Figure Pack"; 5; 14.04; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 41.69; 
"Games  Card Games"; "Top Trumps The Big Bang Theory"; 17; 4.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Slash"; 2; 9.99; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 8; 4.63; 
"Party Supplies  Decorations  Balloons"; "ICE FOUNTAIN CANDLES PINK, BLUE, SILVER BLUE PACK CONTAINS CANDLES 2"; 1; 1.89; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 1; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Just Married Mini Car Accurate Diecast Model"; 7; 11.49; 
"Party Supplies  Decorations  Balloons"; "Pack of 20 RedWhiteBlue Latex Balloons 923cm Great Britain"; 5; 2.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast 143 Daimler Old English Wedding Car"; 3; 17.32; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 15 x 36 Intex Easy Set Pool Set"; 4; 161.22; 
