category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 5; 27.06; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels Star Wars Character Car 2Pack, C3PO and R2D2"; 1; 16.6; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Set Of 20 Foam Water Pistol HYDRO STORM Blaster Shooter Pump"; 4; 20.6; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Giant Pink Flamingo Pool Float"; 2; 80.55; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "RED PLASTIC BUNTING10 METRES, LARGE FLAGS, INDOOR OR OUTDOOR USE"; 10; 2.49; 
"Figures  Playsets  Pirates"; "ScoobyDoo Captain Scooby and the Pirate Fort Mega Playset  Glow in the dark"; 4; 28.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Bigjigs Rail Crane Wagon"; 1; 67.17; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 4; 15.55; 
"Characters  Brands  Star Wars  Toys"; "Pop Star Wars Han Solo"; 2; 12.82; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 15; 4.84; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Mehano  Coffret TGV duplex 3.5 m"; 2; 79.95; 
"Characters  Brands  Disney  Toys"; "Frozen Dresses Kit"; 17; 12.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Dahlia"; 10; 9.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 4; 23.99; 
"Baby  Toddler Toys  Spinning Tops"; "Carousel Humming Top"; 22; 9.11; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 2; 4.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby Gauge Eurostar 2014 Train Set"; 7; 167.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Fireball XL5 DieCast Metal Replica"; 1; 256.45; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 4; 50.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 38.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "STOBART Eddie Scania Highline Tanker"; 6; 21.95; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons puzzle  1950s Shopping Basket 1000 pieces"; 1; 32.95; 
"Party Supplies  Decorations  Balloons"; "Creative Lip Gloss Workshop"; 3; 43.64; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "iCarly Shopper Bag  Lilac and Pink"; 3; 3.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 12ft Easy Set Pool Cover"; 1; 13.97; 
"Figures  Playsets  Dinosaurs"; "Melissa  Doug Magnetic Wooden Dinosaurs"; 2; 9.45; 
"Arts  Crafts  Colouring Pencils"; "Depesche TOPModel 12 Basic Coloured Pencils"; 14; 5.9; 
"Figures  Playsets  Farm  Animals"; "Schleich Tinker Mare"; 18; 8.99; 
"Fancy Dress  Accessories  Sets  Kits"; "Medieval Queen  Adult Costume Lady  MEDIUM"; 3; 22.74; 
"Arts  Crafts  Paper  Stickers"; "Xcut set of 5 Scalloped Circle Nesting Die. Use Sizzix Big Shot, Xcut, grand calibur, eBosser Machines and more"; 2; 8.95; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 40; 54.99; 
"Party Supplies  Decorations  Balloons"; "Metallic Gold 6 Latex Hearts Qualatex Balloons x 25"; 2; 3.09; 
"Figures  Playsets  Accessories"; "Hey Duggee Club House Playset"; 20; 18.5; 
"Games  Card Games"; "Mayday Games 59 x 92 mm SLEEVES Euro Card Game Pack of 100"; 4; 6.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Griffin Knight with Axe"; 8; 6.32; 
"Fancy Dress  Accessories  Masks"; "Duck Mask with Sound  Kids Accessory"; 4; 8.68; 
"Figures  Playsets  Knights  Castles"; "Ghost Horse"; 7; 5.26; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 21st"; 8; 1.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bandz  Rainbow Colours  White 600 Count"; 2; 1.19; 
