category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "HPi Z705 Set Screw M3 x 10mm Grub Screws New Genuine HPi Racing RC Part"; 2; 5.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5458 Series 6 Boys Figures"; 8; 8.25; 
"Arts  Crafts  Paper  Stickers"; "Craft Planet Fun Stickers  In The Zoo"; 5; 1.68; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33097 Rail Deluxe Cargo Railway Set in a Tub"; 14; 78.83; 
"Arts  Crafts  Paper  Stickers"; "Sons Of Anarchy Sons Reaper Black Sticker"; 1; 6.95; 
"Games  Dominoes  Tile Games"; "DoubleSix Dominoes in a Bucket"; 1; 21.4; 
"Fancy Dress  Accessories  Masks"; "Revell 10m x 10mm Masking Tape"; 7; 3.89; 
"Games  Educational Games"; "Peppa Pig Dominos"; 9; 7.0; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Ant and Dec"; 4; 29.98; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 4; 6.7; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 7; 20.24; 
"Jigsaws  Puzzles  Jigsaws"; "Jan van Haasteren  The Circus Jigsaw Puzzle 5000 Piece"; 13; 32.41; 
"Figures  Playsets  Sport"; "Beyblade Phantom Orion Super Control Bbc05 Bbc05 Japanese Remote Control"; 5; 25.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nimsay"; 20; 6.99; 
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 5; 11.95; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Toons Referee Pitty With Bell"; 1; 13.94; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 15038 H0 Figures storage worker"; 7; 13.41; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Witch Hand Puppet"; 5; 19.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Le Toy Van London Car Set"; 11; 14.95; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 4; 17.85; 
"Figures  Playsets  Knights  Castles"; "Princess Blue with Bird"; 7; 5.26; 
"Fancy Dress  Costumes  Adults"; "Warrior Style Helmet with Horns Made from Soft Rubber. Adult Size"; 3; 6.49; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.28; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 6; 14.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "12 x 30  Easy Set Pool 56422"; 3; 61.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 9; 34.95; 
