category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "Rubiks Cube"; 4; 9.76; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Toad Engine"; 19; 6.49; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "KNex Princess Peach Birthday Girl Building Set"; 5; 14.44; 
"Figures  Playsets  Dinosaurs"; "Safari LTD Forest Dragon"; 6; 31.44; 
"Figures  Playsets  Accessories"; "Good Smile Super Mario Luigi Nendoroid Figure"; 22; 39.4; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.8m Power Kite"; 2; 62.99; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Magic the Gathering Journey into Nyx Booster Single Unit"; 10; 3.5; 
"Games  Educational Games"; "Jake and The Neverland Pirates Number Navigate"; 7; 9.99; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 3; 1.64; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 7; 26.83; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Theme Round Foil Balloon Inflated Balloon in a Box  1 Balloon"; 1; 8.0; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 6; 9.19; 
"Figures  Playsets  Pirates"; "Schleich Pirate Smurfette"; 20; 5.0; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 8; 8.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Jester Hand Puppet"; 4; 14.99; 
"Party Supplies  Decorations  Balloons"; "Zebra  Black  White  26 Foil Balloon  Jungle Party"; 4; 2.85; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Galactic Heroes Commando Droid and Count Dooku"; 5; 9.99; 
"Musical Toy Instruments  Pianos  Keyboards"; "Benross Group Toys Giant Keyboard Play Mat"; 2; 27.66; 
"Games  Card Games"; "Epic Card Game"; 15; 9.76; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Stepney Engine"; 24; 6.79; 
"Characters  Brands  Disney  Toys"; "Disney Inside Out Small Figure Joy"; 21; 7.49; 
"Games  Card Games"; "A Game of Thrones Art Sleeves Stannis Baratheon"; 4; 3.29; 
"Arts  Crafts  Paper  Stickers"; "24 Plain Animal Card Craft Templates"; 2; 3.76; 
"Figures  Playsets  Accessories"; "Port 4472 Cargo Ship  Playmobil"; 2; 149.95; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NEW COWBOY WATER GUN WILD WEST JOKE FANCY DRESS"; 2; 3.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "alfa Romeo 33 Strada Prototype"; 3; 179.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering  Speed Vs. Cunning Dual Decks ENGLISH"; 18; 12.38; 
"Games  Card Games"; "Looney Labs V5.0 Fluxx Card Game"; 12; 9.82; 
"Games  Card Games"; "Cockroach Poker German Edition"; 11; 9.99; 
"Pretend Play  Shops  Accessories"; "Casdon 519 Toy Pick  Mix Sweet Shop"; 4; 12.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "2 Packs of 12 Children Kids Girls Boys Pirate Temporary Tattoos Party Bag Loot Pinnata Fillers"; 2; 1.26; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 14; 3.78; 
"Pretend Play  Shops  Accessories"; "The Pop Up 3D Emergency Services Playscape"; 7; 24.83; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 22; 48.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "figma SILENT HILL 2 Red Pyramid Thing action figure"; 27; 32.71; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 Russian T90 Main Battle Tank Kit MultiColour"; 6; 44.99; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Chelsea 3D Puzzle Ball"; 4; 21.95; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 6; 48.66; 
"Arts  Crafts  Art Sand"; "Motion Sand Fun Beach Playset"; 2; 10.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 4876 Top Agents Secret Agent Super Racer"; 3; 32.65; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 1; 21.11; 
"Hobbies  Model Building Kits  Tanks"; "148 Armored Car Sd.Kfz.222 TAM89777"; 1; 22.51; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 1; 5.89; 
"Characters  Brands  Disney  Toys"; "Frozen Glitter Puzzle 104 Pieces"; 15; 10.09; 
"Figures  Playsets  Pirates"; "Papo Pirate with Axe Figure MultiColour"; 10; 7.25; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Party Van Vehicle Turtles not included"; 7; 26.99; 
