category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Hasbro"; "Marvel Super Hero Mashers  Hulk Figure"; 6; 12.99; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Chopper Chums Shark Hand Puppet, 20.5cm"; 2; 16.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "ITALERI 135 Ship 5608 M.A.S. 568 4a Serie PRM Edition"; 11; 36.79; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Mermaid Delta Kite"; 3; 34.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 4; 26.99; 
"Hobbies  Model Building Kits  Tanks"; "135 Imperial Army 5 Medium Tank Chiri Plastic model"; 29; 42.14; 
"Dolls  Accessories  Playsets"; "Playmobil 5578 City Life Luxury Mansion Fitness Room"; 31; 8.9; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 4; 50.34; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "DC Comics Batman Hush Harley Quinn Real Action Heroes"; 5; 114.65; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Decal Scissors  Tools  Tamiya"; 4; 13.09; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFarlane Toys Walking Dead TV 5 Charred Zombie Action Figure"; 23; 14.24; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Green Lantern Movie Masters Rot Lop Fan Figure6inch"; 2; 11.75; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 5; 61.12; 
"Games  Card Games"; "My First UK Money Snap"; 15; 3.6; 
