category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Lily like Elf Playset"; 24; 4.15; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS BOY SINGLE PEGBOARD NO. 286"; 6; 1.02; 
"Figures  Playsets  Accessories"; "Nosferatu  Nosferatu"; 9; 10.22; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Men In Black 3 10cm Basic Action Figure Boris"; 6; 11.24; 
"Games  Chess"; "Albatros wooden chess game SAN MARCO  field size ca. 30 x30 mm"; 4; 19.94; 
"Characters  Brands  Hasbro"; "Marvel Universe 3 34 Action Figures  Colossus"; 4; 22.89; 
"Figures  Playsets  Knights  Castles"; "Papo 39244 Figurine  Knight in Red Armour"; 11; 5.39; 
"Figures  Playsets  Dinosaurs"; "DINOSAUR EGG HATCH GROW WATER MAGIC TOY FUN GIFT PET DINO GROWING LARGE NEW"; 3; 13.65; 
"Sports Toys  Outdoor  Bikes, Trikes  Rideons"; "Aurora 7inch Gruffalo Squirrel"; 18; 6.69; 
"Figures  Playsets  Pirates"; "Micki Pippi tommy and Annika Figures"; 2; 19.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels James Bond 007 Complete set of 5 Diecast Cars"; 6; 31.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Monogram 124 Scale McEwen Rail Dragster Plastic Model Kit"; 1; 54.18; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 10; 10.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Fowler B6 Crane Marstons Duke of YorkDorset 76FCR001"; 1; 15.81; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 2; 3.78; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Mermaid Delta Kite"; 5; 26.8; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Crow Hand Puppet"; 2; 1911.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 2892 Model Vehicle Joskin 3Axle Dumper Trailer 132 Scale with No Batteries Metal"; 21; 22.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tomb Raider Lara Croft 5 Bust"; 6; 11.8; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Box Set"; 15; 19.39; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 5; 29.02; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  Steel Wheel Version  135 Scale Military  Tamiya"; 1; 27.7; 
"Party Supplies  Decorations  Cake Decorations"; "Candle Birthday Number 1 Glittered"; 3; 0.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "4Pocket Pro Binder Black"; 4; 26.36; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Rhino Hand Puppet"; 4; 11.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering Commander 2013 deck  Nature of the Beast"; 3; 44.99; 
"Arts  Crafts  Art Sand"; "Wackytivities Kinetic Sand 14 oz Neon Purple"; 5; 11.99; 
"Dolls  Accessories  Soft Dolls"; "JC TOYS 18457 9.5 in. Mini La Newborn Doll  Asian"; 1; 78.32; 
"Arts  Crafts  Art Sand"; "Kinetic Sand Gem Sand  Sapphire Colour 454g"; 2; 15.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 9.58; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 7; 2.22; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 1; 5.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 18; 30.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "4 Block Hay Bales  02342"; 2; 7.94; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 19; 3.01; 
"Figures  Playsets  Science Fiction  Fantasy"; "Simba Smoby Matt Hatter Tenoroc Hero Action Figure"; 1; 15.0; 
