category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 135 Scale GTK Boxer"; 7; 19.43; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 14; 7.09; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts White Girl Moving Mouth Hand Puppet"; 3; 147.16; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "NOCH 36530"; 3; 8.95; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 2; 3.96; 
"Characters  Brands  Crayola"; "Crayola Pipsqueaks mini markers family fun boy girl kids birthday present gift school crafts art drawing"; 3; 3.7; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "50Fifty FC22482 Meerkat Bobble Head"; 3; 6.99; 
"Figures  Playsets  Knights  Castles"; "Fantasy Tale Legends  Knights  12 Mini Figures Tub Set  1.5 Inch Toy Figures"; 3; 19.95; 
"Dolls  Accessories  Playsets"; "Shopkins Series 4 Pack of 5"; 12; 4.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Hot Wheels 2015  LOTUS ESPRIT S1 JAMES BOND 007, white. WORKSHOP No.219250"; 4; 26.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Flying Creature Kites  The Buzzer Bee"; 4; 12.99; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.2; 
"Puppets  Puppet Theatres  Hand Puppets"; "Long Sleeved Glove Puppet  Black and White Cat"; 3; 12.99; 
"Figures  Playsets  Knights  Castles"; "Roman Centurion Toy Soldier"; 5; 7.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 50th Birthday Paper Flag Bunting  12ft"; 2; 1.9; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 6; 5.28; 
"Fancy Dress  Accessories  Masks"; "Victoria Beckham Celebrity Face Mask"; 1; 3.29; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Wight"; 27; 10.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Bae Harrier GR Mk. 7 9"; 3; 14.42; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 2015 2016 Aston Villa Full Base Team, Club Badge and Star Player 18 Cards"; 2; 2.8; 
"Fancy Dress  Costumes  Adults"; "Iron ManTM  Adult 2nd Skin Costume Men  MEDIUM"; 12; 27.03; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "60TH Birthday Banner For Male or Female 9FT Long"; 2; 1.27; 
