category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 9; 8.46; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Doubloon Blaster"; 5; 14.4; 
"Jigsaws  Puzzles  Jigsaws"; "Jumbo Games Puzzles True Love Jigsaw Puzzle 1000 Pieces"; 2; 16.57; 
"Figures  Playsets  Knights  Castles"; "Papo 39918 Figurine  Master of Armss Horse with Bulls Head Champron"; 9; 6.5; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "NERF Rebelle Rapid Blaster"; 5; 17.95; 
"Games  Card Games"; "Timeline Cinema"; 6; 39.49; 
"Characters  Brands  Disney  Toys"; "SES Disney Princess IronOn Beads"; 7; 10.99; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mythic Dice Mix"; 7; 7.43; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Swimming Pool Float Aqua Noodle Woggle Bouancey Aid"; 3; 4.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 187 John Deere 9680I Combine Harvester"; 28; 11.87; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Game of Thrones Joffrey Baratheo"; 15; 14.99; 
"Party Supplies  Decorations  Balloons"; "Age 100100th Birthday Tropical Assorted 11 Qualatex Latex Balloons x 5"; 8; 2.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder Grimme SE 7530 Potato Digger Replica with Imitation Potatoes"; 7; 35.23; 
"Characters  Brands  Crayola"; "Crayola 8Ultra Clean Marker Stampers"; 5; 3.6; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 9; 7.14; 
"Characters  Brands  Barbie"; "Barbie Advent Calendar"; 2; 13.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Porter Engine"; 13; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Mutations MixnMatch Leo"; 7; 9.99; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 4; 3.17; 
