category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Comansi 10cm Monster High Dracu Laura Mini Figure"; 8; 8.68; 
"Figures  Playsets  Knights  Castles"; "Playmobil 6002 Wolf Knights Castle"; 3; 54.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Mattel DC Universe Superboy Prime Action Figure"; 9; 32.95; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 6; 13.36; 
"Games  Card Games"; "Pairs on Wheels  Family Fun Playing Cards"; 6; 3.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Service Mann Egerton Austin K8"; 2; 36.55; 
"Figures  Playsets  Knights  Castles"; "Burg Branzoll building kit 1110"; 2; 43.73; 
"Arts  Crafts  Childrens Craft Kits"; "Reeves Superior Maxi Colour Art Box"; 1; 36.44; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 18.5; 
"Games  Trivia  Quiz Games"; "Shout Game"; 15; 19.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Faller 130283"; 3; 9.7; 
"Figures  Playsets  Science Fiction  Fantasy"; "Peppa Pig Holiday Time Figure Pack of 5"; 25; 9.97; 
"Cooking  Dining  Kitchen Tools  Gadgets  Barware  Coasters"; "Small Sand Animal Crab"; 10; 4.14; 
"Games  Educational Games"; "ThinkFun Last Letter"; 3; 10.0; 
"Games  Card Games"; "Cheatwell Games Pirate Snap and Pairs Memory Card Game"; 5; 5.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 148 32571 Russian Heavy Tank JS2 Model 1"; 12; 20.53; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Starter Packs"; 3; 29.55; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75097 Advent Calendar"; 66; 29.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "McFARLANE NBA SERIES 24 DERRICK ROSE CHICAGO BULLS ACTION FIGURE"; 2; 61.55; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon King Blue"; 11; 4.67; 
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 9; 25.45; 
"Characters  Brands  VTech"; "VTech InnoTab Software Hello Kitty  A Day with Hello Kitty and Friends"; 9; 7.0; 
"Games  Card Games"; "Fraction Action Snap"; 13; 4.5; 
"Figures  Playsets  Accessories"; "True Blood  Pam Swynford De Beaufort"; 2; 11.49; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 620, SuperSet"; 4; 117.82; 
"Figures  Playsets  Farm  Animals"; "Schleich Tennessee Walker Stallion"; 22; 8.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "NEW Pureoroko C58 water steam NEW"; 1; 33.08; 
"Characters  Brands  Early Learning Centre"; "ELC Cash Register  Pink"; 8; 37.17; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Neon Pink 1000 Midi Beads"; 15; 2.65; 
"Arts  Crafts  Colouring Pencils"; "Pencils Farm Design Pack of 6"; 3; 1.39; 
"Jigsaws  Puzzles  Brain Teasers"; "Spin Master Toys Groove Tube in CDU"; 1; 3.95; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Car Carrier"; 4; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 10; 24.85; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Louis"; 2; 22.49; 
"Figures  Playsets  Accessories"; "Kung Zhu Hamsters Samurai Armour  SiegeW5  Battlelord"; 6; 3.49; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Bestway BW58210 5 CHEMICAL FLOATER"; 2; 5.44; 
"Games  Card Games"; "Paul Lamond Games Find It Glitz and Glamour Playing Cards"; 5; 39.98; 
"Arts  Crafts  Paper  Stickers"; "Pirate Sticker Sheet No. 714"; 3; 0.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Series E6 Super Komachi  Tomica Arch Rail Crossing Set Model Train"; 13; 56.04; 
"Arts  Crafts  Art Sand"; "CraZSand 1.5 lb Box Set"; 7; 9.21; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 7; 44.53; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 38; 5.45; 
"Arts  Crafts  Colouring Pens  Markers"; "ANIMAL COLOURIN PLAY HOUSE SET JUMBO MARKERS SET NEW"; 1; 19.5; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Slash Gauntlet"; 10; 11.64; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Mama Bernoulli Rare"; 2; 45.58; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Black and White Noble Victories Theme Deck"; 1; 9.87; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "LMS 57ft Porthole Corridor 1st BR Crimson  Cream"; 3; 29.95; 
"Games  Card Games"; "Where in the World Snap Card Game"; 8; 26.45; 
"Arts  Crafts  Childrens Craft Kits"; "4M Make Your Own Wooden Spoon Puppets"; 7; 41.21; 
"Hobbies  Trading Cards  Accessories  Single Cards"; "Pokemon Card XY MEGA Battle Deck M Charizard EX"; 40; 13.13; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Three ring paddling pool"; 1; 12.35; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Mercedes Benz SLS AMG Vehicle Model"; 14; 19.95; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 10; 14.99; 
