category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75056 LEGO Star Wars Advent Calendar"; 18; 69.99; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 8; 6.95; 
"Hobbies  Model Building Kits  Tanks"; "Revell 03246 British 4x4 Off Road Vehicle 109 Series III 135 Scale"; 23; 16.99; 
"Games  Educational Games"; "Cashflow 101"; 3; 71.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 6; 33.47; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "John Deere Monster Treads Shake and Sounds Tractor"; 8; 17.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Style Karoake"; 7; 17.47; 
"Electronic Toys  Robots"; "WowWee Robosapien X Controller with Dongle"; 4; 75.99; 
"Figures  Playsets  Emergency Services"; "Playmobil 5299 City Action Take Along Police Station"; 16; 24.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Designer Series 2 Capullo Dlx Batman Thrasher Action Figure"; 3; 76.55; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4840 Dragons Catapult"; 5; 82.16; 
"Fancy Dress  Costumes  Adults"; "Lady Bug Toddler Costume"; 11; 7.94; 
"Figures  Playsets  Science Fiction  Fantasy"; "General Ursus Planet of the Apes Classic Series 2 NECA Action Figure"; 1; 21.99; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 1; 15.9; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Diecast Boost With Flames"; 1; 14.99; 
"Party Supplies  Decorations  Balloons"; "Age 1818th Birthday Silver  Black 11 Latex Balloons x 5"; 6; 2.15; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 13; 23.0; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 16; 121.8; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 6; 6.26; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Spot and Lizard Action Figures"; 1; 8.98; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 21.69; 
"Figures  Playsets  Military"; "SMALL ARMY 2471M 26 PERSHING, 450 building bricks by Cobi"; 5; 22.81; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 12; 6.06; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 7; 28.83; 
"Party Supplies  Decorations  Balloons"; "Happy 18th Birthday Black and Silver Theme 21 Inch Foil Balloon 97848ANHblkslv"; 9; 2.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 4; 6.95; 
