category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "12ft Lime Green Polka Dot Bunting Flags"; 14; 1.35; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families Village Shoe Shop"; 3; 36.3; 
"Party Supplies  Banners, Stickers  Confetti  Confetti"; "100 Deep Red Rose Silk Petals Confetti  Wedding Decorations"; 6; 0.99; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 1; 11.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Doctor Who Battles in Time Ultimate Monsters Trading Cards SEALED box of 32 packs as issued rrp 48"; 1; 24.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast London Transport"; 3; 6.93; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2  Race Team  Carla Veloso"; 3; 59.2; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 9; 9.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Ascending Track 2 Pieces"; 10; 6.99; 
"Jigsaws  Puzzles  Jigsaws"; "Fairy Jigsaw Puzzles Pack of 12"; 1; 1.35; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 1; 18.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Scalers  BATMAN"; 2; 51.69; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "Paw Patrol Party Plastic Party Loot Bags 8 Pack"; 1; 2.4; 
"Figures  Playsets  Knights  Castles"; "Burg Branzoll building kit 1110"; 2; 35.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wild Rabbit Hand Puppet"; 3; 12.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Alex Toys My Crafty Kit"; 4; 23.18; 
"Games  Dice  Dice Games"; "Galt Toys All Aboard"; 3; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Show Jumper"; 20; 3.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "DC Comics Designer Series 3 Batgirl Action Figure"; 14; 24.53; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 6; 22.03; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight Spy Action Figure"; 7; 37.15; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 6; 3.41; 
