category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Card Games"; "YuGiOh  LVALEN038 1st Ed Black Brachios Common Card   Legacy of the Valiant YuGiOh Single Card "; 2; 1.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 8; 70.71; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Tomica Town Gasoline Station ENEOS from Japan"; 26; 15.0; 
"Arts  Crafts  Childrens Craft Kits"; "CrayolaMarker Maker Refill Pack"; 5; 10.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "VW T25 Camper  Bamboo Yellow"; 1; 9.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 8; 7.07; 
"Figures  Playsets  Science Fiction  Fantasy"; "ULTRAACT Ultraman Nexus Genet Ssu Blue japan import"; 1; 71.94; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Families School Sports Day"; 5; 24.99; 
"Party Supplies  Decorations  Balloons"; "Age 9090th Birthday Festive Assorted 11 Latex Balloons x 5"; 3; 1.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 2; 2.19; 
"Dolls  Accessories  Soft Dolls"; "The Puppet Company  Wilberry Fun  Becky Doll"; 1; 12.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Carriages and two Tomica Thomas Henry japan import"; 14; 14.55; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536191 Model Car Mercedes EClass Taxi 118 Scale"; 1; 32.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Track Rubber"; 3; 2.45; 
"Figures  Playsets  Pirates"; "Playmobil 5136 Pirate Gang"; 24; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 143 Scale Ferrari Race and Play Playmat Plus F10 Vehicle Track"; 1; 17.32; 
"Dolls  Accessories  Soft Dolls"; "Peppa Pig Hide and Seek"; 4; 33.99; 
"Characters  Brands  Disney  Toys"; "Amscan 11inch Latex Princess Balloons Pack of 5"; 1; 3.17; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 18; 16.9; 
"Characters  Brands  Disney  Toys"; "Disney The Good Dinosaur Arlo Action Figures"; 4; 9.99; 
"Games  Dominoes  Tile Games"; "Dominoes double six, plastic,black spots,spinners00121"; 1; 6.57; 
"Party Supplies  Decorations  Balloons"; "Pack of 25 Black  Silver 30 PRINT 30th Birthday Latex Balloons  11 Helium Quality"; 3; 8.69; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Thomas Engine"; 20; 7.95; 
"Games  Trivia  Quiz Games"; "Best of British Board Game"; 10; 21.68; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell Kenworth Dump Truck"; 2; 44.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Marble Blue"; 10; 24.28; 
"Figures  Playsets  Dinosaurs"; "HGL Dragons Box Set 11Piece"; 1; 22.79; 
"Games  Trivia  Quiz Games"; "DP Logo Lite Trivia and Quiz Game"; 12; 22.99; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 8; 14.0; 
"Fancy Dress  Accessories  Masks"; "Bruno Tonioli  Celebrity Face Mask"; 1; 4.99; 
"Games  Educational Games"; "Sambro Princess Super 3D Puzzle Pack of 4"; 6; 5.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 British Army Tank M3 Grant  35041"; 4; 20.66; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Walking Dead Michonne"; 5; 8.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Nerf NStrike Elite Alpha Trooper CS12"; 7; 29.67; 
"Jigsaws  Puzzles  Brain Teasers"; "Famous Five Mystery Puzzle  Sticks  Tricks"; 3; 8.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "GoKi Wooden Train Helsinki"; 1; 7.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Pirate Hand Puppet"; 3; 14.82; 
"Hobbies  Model Building Kits"; "Professor Puzzle Praying Mantis Metal Earth 3D Kit"; 3; 8.0; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Intex Tropical Buddies Swimwings"; 1; 7.4; 
"Fancy Dress  Accessories  Masks"; "Brown Shaggy Mask With Sound  Kids Accessory"; 5; 8.25; 
"Figures  Playsets  Cowboys  Indians"; "The Dinosaurs  Hand Painted Brown Baby TRex Figure  Papo"; 9; 9.97; 
"Games  Educational Games"; "Orchard Toys Dolls House"; 16; 9.23; 
