category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Educational Games"; "SODIALR Vintage Wooden Brain Teaser Puzzle 3D Toys Hobbies"; 1; 1.44; 
"Party Supplies  Decorations  Balloons"; "Age 9090th Birthday Diamond Clear 11 Latex Balloons x 5"; 1; 2.29; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Ant and Dec"; 4; 41.01; 
"Party Supplies  Decorations  Balloons"; "Punchball Balloons x5"; 2; 2.3; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Tomica road  rail 7519"; 4; 2.28; 
"Hobbies  Model Building Kits  Tanks"; "Russian T62A Tank  135 Scale Military  Tamiya"; 3; 14.43; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 16; 3.59; 
"Fancy Dress  Costumes  Adults"; "Disco Fancy Dress 1970s Medallion Necklace"; 14; 1.79; 
"Games  Dominoes  Tile Games"; "Double 9 Colour Dominoes in Tin Colours Vary"; 4; 10.49; 
"Party Supplies  Decorations  Balloons"; "Minnie Mouse Red Polka Dot Mad About Minnie 18 Foil Balloon"; 5; 2.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Javelin Thrower"; 9; 3.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Cararama 187 Scale L150C Wheel Loader Model"; 5; 9.47; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Miniart 135 Scale Diorama with Farm Plastic Model Kit"; 5; 36.87; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 8; 59.99; 
"Games  Trivia  Quiz Games"; "Ginger Fox Dinner Aboard the R.M.S Titanic"; 4; 14.98; 
"Characters  Brands  Disney  Toys"; "Offical Disney Star Wars The Force Awakens 3.75 General Hux Action Figure  Accessory"; 17; 11.99; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 5; 4.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Burago 118 Moto Kit Ducati Paul smart 1000LE"; 2; 18.99; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 1; 5.88; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 172 VK. 45. 02 P V  7492"; 1; 52.31; 
"Party Supplies  Decorations  Balloons"; "15 x 12 Red, White  Blue Latex Balloons"; 2; 1.89; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars TM 75137 CarbonFreezing Chamber Mixed"; 1; 19.99; 
"Characters  Brands  Disney  Toys"; "Disney Planes 2 Jigsaw Puzzle 70Pieces"; 5; 8.41; 
"Party Supplies  Decorations  Balloons"; "Welcome Home Tropical Assorted Colour Party Balloons, Pack of 6"; 5; 2.79; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 9; 9.5; 
"Games  Card Games"; "Rftg Brink of War Card Game"; 1; 19.99; 
"Party Supplies  Decorations  Balloons"; "80th Happy Birthday Latex Balloons 10pk"; 6; 3.75; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Erasers"; "chocolate biscuit eraser from Japan by Iwako"; 2; 1.2; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 3; 10.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1138 GWR Passenger Freight 00 Gauge Electric Train Set"; 5; 91.99; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 4; 7.91; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 13 Birthday Banner Girl or Boy BG BIG "; 1; 0.89; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 1; 18.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Lil Gotham Batman Mini Action Figure"; 7; 12.24; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Mickey at the Farm Puzzle 15 Pieces"; 4; 6.99; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 3; 116.34; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Whitby Mondial Ice Cream Van Dimascios WM004"; 2; 13.0; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Sock Monkey Nesting Russian Dolls"; 2; 15.77; 
"Characters  Brands  Disney  Toys"; "Disney Princess Birthday Candle Number 3"; 5; 3.0; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Rainbow Hand Puppet"; 3; 14.99; 
"Party Supplies  Decorations  Balloons"; "10 x 12 inch Latex Bright Yellow Wedding Balloons"; 4; 1.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2012 Harley Davidson VRSCDX Night Rod Special Maisto 3436031, Schwarz, 118 Die Cast"; 2; 14.0; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 17; 21.91; 
"Fancy Dress  Accessories  Sets  Kits"; "Harlequin Costume  Adult Fancy Dress Costume"; 2; 16.09; 
"Games  Educational Games"; "Schmidt Zoo Lotto Game in a Tin"; 2; 11.22; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 3; 7.79; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 18; 22.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "UltraAct  Father of Ultra"; 12; 40.91; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Furious Fists XY3 Theme Deck Enchanted Echo Sylveon"; 4; 63.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02426 Liebherr Power Shovel"; 25; 17.99; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 5; 2.26; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 42; 12.99; 
"Games  Trivia  Quiz Games"; "Name 5"; 6; 19.02; 
"Party Supplies  Decorations  Balloons"; "Purple 12 Inches Metallic Helium Quality Latex Balloons  Pack of 100"; 3; 38.35; 
"Party Supplies  Decorations  Balloons"; "40th BIRTHDAY BLUE  SILVER FOIL HELIUM BALLOON DISPLAY IDEAL FOR PARTY"; 3; 9.03; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Stoke 17 Base 1415 Card Team Set"; 4; 1.28; 
"Arts  Crafts  Art Sand"; "Science Museum Earth Moon Model Kit"; 10; 9.38; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE PINK hol 12FT LONG"; 2; 1.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "Special effects Revoltech Iron Man 2 Iron Man Mark 6 nonscale ABS  PVC painted action figure new package version legacy OF Revoltech"; 13; 30.8; 
