category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33562 Tanker Wagon"; 6; 8.06; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 5; 55.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 Scale Sd.Kfz. 25116 Ausf. C"; 20; 14.39; 
"Games  Dominoes  Tile Games"; "Hape Early Explorer Dynamo Dominoes Game"; 9; 35.0; 
"Fancy Dress  Costumes  Adults"; "Evacuee Girl War Time Fancy Dress Costume 10  12 years"; 16; 5.75; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 3; 22.5; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 2; 12.0; 
"Games  Card Games"; "Kem Paisley Narrow Standard Index"; 2; 43.38; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Happy Birthday Die Cut Banner"; 5; 5.83; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 27470 VW Kafer Group 5 Race 1"; 3; 33.99; 
"Jigsaws  Puzzles  Jigsaws"; "Cheatwell Games St Pauls Cathedral Build Your Own Giant 3D Kit"; 13; 5.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 18th"; 8; 3.12; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond 4in1 Room on the Broom Puzzle"; 6; 11.4; 
"Party Supplies  Decorations  Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 6; 14.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 6; 18.09; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 7; 17.09; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 2; 18.99; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135  Schneider CA  Early"; 5; 32.99; 
"Characters  Brands  Crayola"; "Crayola 3 Twistable Graphite Pencils"; 1; 2.4; 
