category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "NECA Dr. Zaius Planet of the Apes Series 1  7 Inch Figure"; 2; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Harley Davidson Ford F150 Pickup with Flh Duo Glide Vehicle"; 1; 12.93; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Water Kids Childs Swimming Jacket 1830Kg 36 Years BlueBlack  8 Removable Floats"; 3; 13.95; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 2; 12.0; 
"Party Supplies  Decorations  Balloons"; "70TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 10; 1.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Moto Guzzi Breva 1100 Diecast Model Motorbike"; 1; 3.44; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge 270mm BR Mk1 Corridor Composite BR Maroon Coach Model"; 2; 23.32; 
"Camping  Hiking  Sleeping Gear  Air Pumps  Hand Pumps"; "Intex HiOutput Hand Pump"; 7; 3.49; 
"Party Supplies  Banners, Stickers  Confetti  Streamers"; "30ft Crepe Paper Black Polka Dot Party Streamers"; 15; 1.66; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 3; 77.98; 
"Games  Dominoes  Tile Games"; "Double Nine Domino Set Classic set with brass spinners"; 3; 9.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "1960s Batmarine"; 3; 35.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Autoart 72906  Shelby Mustang GT 500  1967  rot mit weien Streifen  118"; 13; 122.17; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series 6Inch Kylo Ren"; 11; 26.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "ANGRY BIRDS TRADING CARDS X 5 PACKS"; 2; 4.05; 
"Hobbies  Model Building Kits  Tanks"; "Hobbyboss 135  Schneider CA  Early"; 7; 111.89; 
"Games  Card Games"; "Kem Paisley Narrow Standard Index"; 3; 55.1; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Sockettes  Ginger Hand Puppet"; 4; 43.19; 
"Characters  Brands  Disney  Toys"; "Disney Toy Story 16inch Talking Woody Pull String Doll"; 1; 39.95; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Animal Set"; 4; 17.57; 
"Party Supplies  Decorations  Balloons"; "12 Latex Pirate Party Birthday Balloons, Pack of 8"; 16; 2.49; 
"Games  Trivia  Quiz Games"; "Apples To Apples Party Box"; 3; 19.09; 
"Fancy Dress  Accessories  Sets  Kits"; "Dracula Miss Vampire Halloween Fancy Dress Costume  Large UK 1618"; 1; 22.97; 
"Figures  Playsets  Knights  Castles"; "Burg Branzoll building kit 1110"; 2; 35.0; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Sidewall Shine No.74"; 6; 5.0; 
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 2; 2.79; 
"Games  Card Games"; "Game Salute Yomi Round 1 Card Game Board Game"; 1; 31.31; 
"Figures  Playsets  Knights  Castles"; "Papo  Fantasy Black Horse"; 20; 4.87; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 2; 11.95; 
"Figures  Playsets  Science Fiction  Fantasy"; "Le Toy Van Fantasy Playmat"; 10; 64.72; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 15; 12.95; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 10; 8.96; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Dragons Maze Booster Packs x3"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "John Deere Combine harvester T670i  02132"; 32; 45.07; 
