category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Busch 1022"; 3; 6.92; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Galactic Heroes Commando Droid and Count Dooku"; 4; 9.0; 
"Characters  Brands  Disney  Toys"; "Disney Deluxe Pool Winnie The Pooh 191cm x 178cm x 61cm 57494NP"; 3; 65.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Porsche 911 Carrera RS 2.7  Orange 1973 118 Model 78057"; 5; 121.15; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 19; 14.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 11105 Small Type Moter Unit for Bandais Btrain Shorty"; 18; 13.7; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "5TH BIRTHDAY BANNER EXP HOL X10"; 3; 1.18; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Micki Leksaker Shunting Engine and Freight Waggon"; 5; 23.45; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 3; 22.2; 
"Party Supplies  Decorations  Balloons"; "25 x 11 Assorted AnimalsSafari Print Qualatex Helium Balloons"; 1; 9.1; 
"Hobbies  Model Building Kits  Tanks"; "WWII German Panzer II Ausf ABC Light Tank  28mm 156th Resin  Metal Kit"; 1; 104.85; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 6; 1.75; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 7; 10.99; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 3; 3.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Iron Man SciFi Revoltech Action Figure Iron Man Mark VI 15.5 cm"; 18; 29.57; 
"Figures  Playsets  Knights  Castles"; "Papo  Dragon Horse Blue"; 4; 6.91; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale Heinkel He 115 Seaplane"; 9; 6.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Lionel Polar Express Train Set  GGauge"; 4; 179.07; 
"Puppets  Puppet Theatres  Hand Puppets"; "Gruffalo Hand Puppet"; 8; 17.48; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Perfectly Pink Party Happy 18th Birthday Paper Flag Bunting  12ft"; 5; 1.98; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Monsters Series 4  Pip M09 Moshling Figure"; 1; 1.84; 
"Games  Trivia  Quiz Games"; "People. Coffee Table Trivia Game"; 2; 4.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 14; 10.82; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 18; 54.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Paul Lamond Dragon 3D Puzzle Vase 160 Pieces"; 7; 14.99; 
"Jigsaws  Puzzles  Brain Teasers"; "Smart Games Castle Logix Puzzle Game"; 4; 29.73; 
"Party Supplies  Decorations  Balloons"; "Balloon weight Star, gold, 170g"; 2; 1.57; 
"Hobbies  Model Building Kits  Accessories"; "Trumpeter 135  B1 Centauro AFV early version 2nd Series with upgraded Armour"; 4; 34.56; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA 20705  Beads Red, 1000 Pcs"; 8; 2.35; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Sylvanian Family 2929 Crib for Dolls House"; 6; 15.39; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Toys For Play Tunnel with Stairs"; 5; 9.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Game of Thrones Arya Stark"; 7; 11.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who 5 inch Action Figure  Smiler"; 12; 4.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 5; 34.93; 
"Games  Card Games"; "Star Realms FLIP Box, Includes MERCENARY GARRISON Promo Card Holds an entire Set"; 4; 11.22; 
"Figures  Playsets  Farm  Animals"; "Bruder JCB 5CX Eco Backhoe Loader"; 23; 33.25; 
"Musical Toy Instruments  Guitars  Strings"; "My Ukulele Pack"; 4; 63.1; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Service  Tuning Parts"; "Carrera 21111 Figurine Set Mechanics Blue  White"; 2; 98.57; 
