category(string,116);product(string,232);units(float,1);price(float,1);
"Arts  Crafts  Art Sand"; "Kinetic Sand, 1lb 454g Metallic Gold"; 12; 10.99; 
"Arts  Crafts  Painting By Numbers"; "Reeves Junior Painting by Numbers Fantasy Boat Medium"; 6; 4.2; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Fall 2014 Tin Set VenusaurEX"; 1; 15.8; 
"Characters  Brands  Star Wars  Toys"; "Star Wars E7 Hero Series Figure and Vehicle"; 4; 23.98; 
"Party Supplies  Decorations  Balloons"; "18TH BIRTHDAY BALLOONS X6 PER PACK NEW UNIQUE BALCK"; 1; 2.35; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Wolf Hand Puppet"; 1; 16.99; 
"Jigsaws  Puzzles  3D Puzzles"; "Cheatwell Games 3D Flying Scotsman Puzzle"; 1; 17.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "SES IronOn Beads Set Large"; 1; 24.73; 
"Figures  Playsets  Knights  Castles"; "Character Options Mike The Knight With Galahad"; 2; 10.96; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Race Tracks"; "Giochi Preziosi Scan 2 Go  Circle race track"; 5; 63.94; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "A Nightmare on Elm Street  Freddy Krueger Bobble Head"; 13; 12.99; 
"Characters  Brands  Hasbro"; "Marvel Avengers Super Hero Mashers Spiderman Classic Figure"; 5; 12.5; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Delicious Breakfast Warner Tom and Jerry 100 Pieces"; 2; 6.2; 
"Games  Trivia  Quiz Games"; "Wildlife Trivial Pursuit Game"; 10; 8.96; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Cutouts Cut Out of Minnie Mouse"; 6; 149.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 11; 35.83; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 3; 9.49; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 6; 6.79; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 5; 32.02; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 5; 27.06; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Nuray"; 4; 60.11; 
"Games  Card Games"; "UNO Cards"; 51; 5.57; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 14; 7.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Clangers Mood Froglet Night Light"; 10; 14.45; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY TCG Card Game 2014 Legend of Kalos Spring EX Booster Packs Tins  ..."; 3; 19.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Cardfight Vanguard  Onslaught of Dragons Souls  Booster Packs 5 Pack Lot..."; 1; 51.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Richmond Toys Motormax 4X4 London Series Police Discovery DieCast 143 Collector Edition"; 2; 24.19; 
"Fancy Dress  Costumes  Adults"; "Fairytale Queen Of Hearts  Adult Costume Lady  SMALL"; 9; 19.98; 
