category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Disney  Toys"; "Disney Paddling Pool Disney Princess"; 1; 9.21; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "BRIO BRI33061 Rail Cargo Harbour Set"; 11; 35.83; 
"Characters  Brands  Disney  Toys"; "JACK SPARROW LIFESIZE CARDBOARD CUTOUT STANDEE STANDUP Johnny Depp Pirates of the Caribean"; 2; 77.92; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 1100 Scale F15 Eagle Easykit"; 6; 9.5; 
"Arts  Crafts  Childrens Craft Kits"; "Sambro Paw Patrol Art Case with Window 52Piece"; 4; 7.91; 
"Puppets  Puppet Theatres  Hand Puppets"; "White Rabbit Hand Puppet Finger Puppet"; 1; 1.86; 
"Games  Dice  Dice Games"; "Dude Dice High Score  Maths Level 2 age 9"; 1; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "ICE CREAM Tonibell Bedford CA with Cow"; 2; 125.5; 
"Games  Educational Games"; "Cup Cake Dice High Score  Maths Level 1 6  8 years"; 2; 6.25; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Monster Hands  Tattoos"; 2; 2.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "SIKU Wooden Transport Truck L 18.5 x W 2.6 x H 4.6 cm, 187 1659"; 18; 6.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "The Fast and the Furious Diecast Modell 143 Doms 1970 Dodge Charger"; 7; 22.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Devon and Somerset F and R MAN Pump Ladder 76MFE004"; 2; 16.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Disney Planes Ned"; 13; 11.0; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "sorry youre leaving Banner 9FT Long new s"; 2; 1.42; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera 132 Evolution Audi A5 DTM M. Molinda No.20 2013  27453"; 2; 29.3; 
"Dolls  Accessories  Soft Dolls"; "Poket Monster Doll Japan National Football Team with Pikachu Flag"; 18; 21.02; 
