category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Citrine Yellow 646q Qualatex Modelling Balloons x 50"; 3; 15.98; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 6445 SD.KFZ.232 6 RAD with resin parts"; 17; 57.99; 
"Fancy Dress  Accessories  Masks"; "Danny ODonoghue Celebrity Face Mask"; 2; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 14; 167.61; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "sequin art Owl Craft"; 2; 27.61; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Bride Rag Doll40 cm"; 6; 9.42; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "4 Block Hay Bales  02342"; 16; 8.12; 
"Characters  Brands  Crayola"; "Crayola 16 Pipsqueak Glitter Glues"; 6; 23.11; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 3; 4.49; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug King Puppet"; 3; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Met Police Wolseley 680 76WOL001"; 5; 4.99; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 12; 8.2; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 12; 14.79; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 25.82; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "H0 skiers 15828"; 1; 6.92; 
"Party Supplies  Decorations  Balloons"; "12 X helium balloon weights BLACK foil tassle cone"; 5; 5.98; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 26; 54.99; 
"Figures  Playsets  Pirates"; "Playmobil 6684 Pirate Captain"; 33; 6.62; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "AS04 Series E231500 Yamanote Line"; 23; 13.47; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Spock QPop Trekkies Figure"; 7; 13.86; 
