category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Time For Story  Astronaut Hand Puppet"; 5; 18.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Frog Hand Puppet"; 3; 16.61; 
"Characters  Brands  Disney  Toys"; "Disney Junior Jake and the Never Land Pirates Jake  Skully Figure Pack"; 16; 3.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art Teddy"; 16; 14.41; 
"Games  Card Games"; "Legendary Villains Fear Itself"; 14; 19.59; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro Comic Bags 100Piece"; 3; 5.0; 
"Games  Dice  Dice Games"; "Giant Snakes And Ladders Game"; 1; 4.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Bungees Glow In The Dark Limited Edition Tin"; 3; 3.37; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 6; 64.63; 
"Puppets  Puppet Theatres  Accessories"; "Wooden Pirate Pushup Random one Sent"; 3; 3.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 8; 23.07; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Gelli Baff Paddling Pool Summer Fun Pack"; 5; 14.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Revell 172 Scale US Navy Skipjack Class Submarine"; 2; 38.37; 
"Figures  Playsets  Science Fiction  Fantasy"; "Neca Pacific Rim  Series 1  Gipsy Danger 7 Inch Action Figure"; 2; 54.86; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon card game XY Special pack M Diana See EX"; 5; 15.21; 
"Party Supplies  Decorations  Balloons"; "Air Fill Only Balloons  Age 4"; 6; 2.29; 
"Figures  Playsets  Accessories"; "Game of Thrones Golden Hand Jaime Lannister"; 13; 7.99; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Squaw Figurine"; 2; 4.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "SIKU 1665 John Deere Plus Baler Die Cast Miniature"; 1; 15.75; 
"Figures  Playsets  Accessories"; "Power Rangers Megaforce Esa Bibi Action Figure"; 2; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Scale Ferrari 250 GTO"; 1; 12.95; 
"Dolls  Accessories  Playsets"; "Playmobil 5582 City Life Luxury Mansion Modern Designer Kitchen"; 3; 60.2; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Siege Tower Red"; 3; 23.14; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 20; 7.5; 
"Figures  Playsets  Dinosaurs"; "Wild Safari Tapejara Dinosaur Toy"; 1; 19.15; 
"Arts  Crafts  Colouring Pencils"; "Angry Birds Black Giant Eraser"; 2; 26.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Movie Poster Playing Cards"; 3; 4.45; 
"Puppets  Puppet Theatres  Hand Puppets"; "Set of four soft hand puppets"; 3; 26.61; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 7913 Clone Trooper Battle Pack"; 29; 34.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Shelvoke and Drewry Dustcart"; 7; 24.73; 
"Figures  Playsets  Accessories"; "Simba Matt Hatter Cell Blaster"; 10; 8.62; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 6; 59.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Motor Zone Motorhome"; 1; 6.99; 
"Games  Dice  Dice Games"; "Rory Story Cubes Fright Dice Mix"; 10; 9.44; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tomica No.50  LOTUS EXIGE S Box"; 19; 6.03; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "Big 800055108 Waterplay  Fun boat set"; 1; 16.94; 
"Hobbies  Model Building Kits  Tanks"; "Emhar WW1 British Mk A Whippet Medium Tank  172 Plastic Model Kit"; 3; 8.99; 
"Fancy Dress  Accessories  Masks"; "Joker The Dark Knight Character Face Mask"; 12; 2.94; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Diecast Boost With Flames"; 3; 15.95; 
"Party Supplies  Decorations  Balloons"; "Hello Kitty Winter Foil Balloon"; 1; 3.39; 
"Figures  Playsets  Knights  Castles"; "Lions Den Knight Castle  Fisher Price  Imaginext  Toy Playset with Knights"; 16; 21.19; 
