category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Harry Potter  Toys"; "Harry Potter Playing Cards Tin Set"; 1; 12.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warcraft Illidan Figure Funko Pop Action Figure Toy Blizzard 4"; 2; 14.99; 
"Dolls  Accessories  Soft Dolls"; "Small Powell Craft Pink Flower Rag Doll 19cm"; 2; 32.82; 
"Characters  Brands  Hasbro"; "Littlest Pet Shop Showtime Friends Playset"; 4; 8.35; 
"Baby  Toddler Toys  Spinning Tops"; "Tobar Silly Circus Spinning Top"; 1; 13.5; 
"Fancy Dress  Accessories"; "Bandai Figuarts ZERO PVC Statue Boa Hancock One Piece"; 9; 36.24; 
"Games  Dice  Dice Games"; "Popular Dice Games"; 4; 6.99; 
"Baby  Toddler Toys  Sound Toys"; "Melissa  Doug Band in a Box"; 18; 19.9; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Henry"; 6; 6.49; 
"Figures  Playsets  Science Fiction  Fantasy"; "Celebz Mini Figure The Wanted  Max"; 5; 9.5; 
"Characters  Brands  Star Wars  Toys"; "Hot Wheels Star Wars Character Car 5 Pack"; 20; 17.5; 
"Games  Dominoes  Tile Games"; "John Adams Domino Express Twister TV Craft Kit"; 8; 13.22; 
"Figures  Playsets  Pirates"; "Playmobil 4942 Pirate Gift Egg"; 5; 7.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi TY62409 London 2012 Modern Double Decker Bus Die Cast Vehicle"; 3; 5.98; 
"Figures  Playsets  Accessories"; "How to Train You Dragon Hiccup and Toothless Vs Armoured Dragon Set"; 5; 17.99; 
"Hobbies  Model Building Kits  Tanks"; "Mtl.SPW. S.dKfz.2511 Ausf.D  135 Scale Military  Tamiya"; 2; 18.12; 
"Figures  Playsets  Accessories"; "Comansi 10cm Marvel Comics Dr Doom Mini Figure"; 2; 3.78; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Aurora Box"; 4; 19.99; 
"Games  Card Games"; "Giant Size Playing Cards"; 4; 44.7; 
"Hobbies  Model Building Kits  Tanks"; "Emhar WW1 British Mk A Whippet Medium Tank  172 Plastic Model Kit"; 3; 7.0; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 15; 26.99; 
"Arts  Crafts  Childrens Craft Kits"; "4M2U Keyboard Stickers"; 2; 5.55; 
"Figures  Playsets  Science Fiction  Fantasy"; "Bakugan Bakucase"; 5; 9.99; 
"Fancy Dress  Costumes"; "Dice Bomb Explosion Magic Trick Joke Novelty Gift"; 4; 2.9; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "AK SPORT Diamond Rhombus Clown Small"; 1; 17.3; 
"Office Supplies  Desk Accessories  Storage Products  Desk Supplies Organisers  Dispensers  Desk Supplies Organisers"; "Peppa Pig Single Tier Filled Pencil Case"; 5; 9.99; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Unisex Banana Costume, Size Standard"; 9; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Police Team Van"; 16; 11.46; 
"Party Supplies  Decorations  Balloons"; "8th Birthday Unisex Party Pack Banner, Balloons, Number Candle, Mega Badge"; 3; 4.94; 
"Party Supplies  Decorations  Balloons"; "Baby Themed Shaped Foil Balloons  Its A Boy Foot"; 5; 39.19; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Large Birds  Scarlet Macaw Hand Puppet"; 3; 120.0; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 8; 6.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Rabbids Invasion Super Plunger Blaster Toy Gun"; 3; 32.94; 
"Characters  Brands  Disney  Toys"; "Intex Winnie The Pooh Deluxe Arm Bands"; 8; 4.99; 
"Party Supplies  Decorations  Balloons"; "15 x 12 Red, White  Blue Latex Balloons"; 2; 1.89; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Hinged Bus"; 7; 19.68; 
