category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Masks"; "Tony Blair Celebrity Cardboard Mask  Single"; 3; 3.52; 
"Hobbies  Model Trains  Railway Sets  Accessories  Recreational Activities"; "Faller 140420"; 5; 144.33; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75033 Star Destroyer"; 31; 14.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon XY 2014 Kalos Power Tin GreninjaEX"; 3; 14.45; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "7M Large Octopus Paul Parafoil Kite with Handle  String Outdoor Park Beach Fun"; 4; 31.9; 
"Games  Dice  Dice Games"; "Dice  25 x 16mm 6 sided spot dice  mixed colours"; 2; 3.94; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plan Toys Modern Train"; 9; 7.67; 
"Figures  Playsets  Knights  Castles"; "Papo  Faceless Horseman"; 5; 7.46; 
"Arts  Crafts  Childrens Craft Kits"; "Alex Toys Early Learning My First Scrapbook Little Hands"; 1; 44.59; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Ebbro 120 Tyrrell 003 1971 Monaco GP  007"; 1; 34.95; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars Force Awakens First Order Special Forces TIE Fighter 75101"; 6; 120.0; 
"Figures  Playsets  Knights  Castles"; "Imaginext Action Tech Dragon"; 3; 69.33; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads Car Set"; 7; 9.09; 
"Hobbies  Model Building Kits  Tanks"; "Ace 172 KUROGANE Type 95 personnel carrier Mode  72297"; 2; 13.99; 
"Party Supplies  Decorations  Balloons"; "Shape 1846cm Happy Birthday Foil Helium Balloon Not Inflated  Red  Blue Cake 19471"; 1; 3.36; 
"Dolls  Accessories  Soft Dolls"; "Cabbage Patch Kids Caucasian Girl Brunette Hair Blue"; 3; 281.36; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 2; 37.99; 
"Figures  Playsets  Pirates"; "Scooby Doo Pirate Crew Figures Twin Pack  Captain Scooby  Pirate Fred  Pirates Mega Fort Playset Figures"; 2; 2.99; 
"Characters  Brands  BRIO  BRIO Wooden Roadway System"; "Rail  Road Loading Set 32 PCs Brio"; 17; 40.44; 
"Fancy Dress  Costumes  Adults"; "Mrs Santa Clause  Adult Costume Lady STANDARD"; 3; 12.79; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto Burnin Key DieCast Cars Styles Will Vary"; 5; 4.85; 
