category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail Morris J2 Postbus 76JM018"; 1; 7.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Motor Zone Motorhome"; 1; 6.99; 
"Sports Toys  Outdoor  Beach Toys  Water Play Tables"; "AquaPlay 640 Big Canal Tour with 4 Play Stations  the Lock, Harbour, Marina  Ferry Station"; 1; 74.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Doll House Miniature Dining Room Furniture Dining Table Set for Small Doll  Shocking Pink And White"; 2; 2.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Series 1 Land Rover 34th Light AA Reg"; 5; 11.25; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 8; 18.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 5; 89.45; 
"Figures  Playsets  Cowboys  Indians"; "Safari 238529 African Elephant Baby Animal Figure"; 1; 19.55; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Lagoon Rubber BandPowered Spitfire"; 5; 8.97; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Scale Plus Porsche GTS RS 4.0 Model Car White"; 3; 28.5; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale Special Edition Ford Mustang Boss 302 Model Car Kit"; 3; 12.04; 
"Party Supplies  Decorations  Balloons"; "21st BIRTHDAY GLITZ DESIGN BLACK  SILVER PARTY PACK BALLOON BANNER CANDLE BADGE"; 6; 5.27; 
"Games  Trivia  Quiz Games"; "Trivial Pursuit The Big Bang Theory"; 10; 7.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "Ultra Pro 2 Binder for MTG Cards  Phyrexia holds up to 100 Nine Pocket Pages sold separately"; 1; 57.95; 
