category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Science Fiction  Fantasy"; "Puella Magi Madoka Magica Ultimate Madoka 18 PVC Figure"; 17; 162.0; 
"Games  Dominoes  Tile Games"; "John Adams New Rummikub Junior Craft Kit"; 9; 18.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 54.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Theme Park Figures  Peppa Pig And Danny Dog"; 8; 4.98; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "7TH Birthday Banner Boy Amscan"; 1; 1.27; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 11; 8.82; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Amscan Ugly Dolls Happy Birthday Letter Banner"; 4; 23.12; 
"Figures  Playsets  Science Fiction  Fantasy"; "Tobar Penny Tin Ferris Wheel"; 2; 8.14; 
"Games  Card Games"; "Blood Bowl Team Manager Sudden Death"; 8; 29.9; 
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 16; 15.31; 
"Hobbies  Model Building Kits  Tanks"; "German Panther Type G  148 Military  Tamiya"; 4; 38.14; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5452 POWER ROCKETS"; 6; 24.95; 
"Characters  Brands  Disney  Toys"; "2.2m Bowtique Disney Minnie Mouse Happy Birthday Banner"; 16; 7.33; 
"Figures  Playsets  Accessories"; "Yotsubato figurine Plastic Model Kit Danbo 13 cm"; 36; 19.48; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  White Duck Hand Puppet"; 4; 16.99; 
"Games  Dice  Dice Games"; "KMC Perfect Size Sleeves 100"; 33; 3.01; 
"Games  Card Games"; "Minecraft Paper Craft Pack Utility, Hostile or Animal one pack supplied"; 5; 7.5; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Dinosaur Hand Puppet Green"; 2; 14.99; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Luke Engine"; 6; 2.17; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 9; 3.49; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Percy Engine"; 12; 6.25; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 12; 7.02; 
"Jigsaws  Puzzles  Brain Teasers"; "Mirror Blocks Gold Mat Magic Cube Puzzle Brain Teaser MC327"; 5; 3.41; 
"Figures  Playsets  Knights  Castles"; "Papo 38982 Figurine Butterfly Warrior and Butterfly Warrior Horse"; 2; 10.4; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Melissa And Doug Shape Sequence Sorting Set"; 3; 10.91; 
"Arts  Crafts  Paper  Stickers"; "Melissa  Doug 45 cm x 22 m Easel Paper Roll"; 5; 6.26; 
"Characters  Brands  Disney  Toys"; "Jake and The Never Land Pirates Deluxe Adventure Figure Pack"; 3; 22.38; 
"Figures  Playsets  Science Fiction  Fantasy"; "Docolla Character Vocal Series 01 Hatsune Miku Doll Figure"; 5; 77.63; 
"Arts  Crafts  Paper  Stickers"; "Giant People Stencils Set of 12"; 2; 6.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Jaguar E Type Union Jack 76ETYP005"; 2; 4.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Minecraft Steve 6 Vinyl Figure"; 3; 18.46; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 4; 8.13; 
"Games  Card Games"; "Burger Boss"; 3; 39.03; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Plarail  S47 Sound Enoden Type1000 Update Color Model Train"; 2; 15.26; 
"Jigsaws  Puzzles  Jigsaws"; "Paul Lamond Games Death in Paradise Ducking and Diving Puzzle"; 1; 11.98; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 2110 Model Fire Engine Crane Truck Assorted Colours"; 7; 25.25; 
"Arts  Crafts  Paper  Stickers"; "FUN STICKERS UNICORN"; 1; 1.77; 
"Characters  Brands  Hasbro"; "The Amazing Spiderman WEB BATTLERS Green Goblin figure"; 11; 9.0; 
"Figures  Playsets  Accessories"; "Pop TV Sherlock Holmes  Violin"; 6; 11.89; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Pink Hand Puppet"; 2; 37.99; 
"Figures  Playsets  Military"; "SdKfz 182 King Tiger 2 in 1"; 5; 259.42; 
"Games  Educational Games"; "Money Bingo"; 1; 20.98; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars Diecast Vladimir Trunkov"; 3; 23.83; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 11; 2.69; 
"Jigsaws  Puzzles  Jigsaws"; "Murder on the Titanic A Classic Mystery Jigsaw Puzzle"; 8; 15.8; 
"Games  Card Games"; "Bicycle Playing Cards  Poker Size, Orange Backs"; 2; 5.74; 
"Hobbies  Model Building Kits  Tanks"; "Trumpeter 135 Strv 103 Early Workable Track links  02055"; 2; 26.33; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony Cutie Mark Magic Rainbow Dash Figure"; 2; 15.95; 
"Games  Card Games"; "Top Trumps 30 Top Apps"; 11; 3.91; 
"Baby  Toddler Toys  Spinning Tops"; "Port A Bug Popup Insect Habitat"; 4; 8.52; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Landscape Architecture"; "Busch 1022"; 1; 9.4; 
"Characters  Brands  Star Wars  Toys"; "Star wars Boba Fett with sawed off blaster rifle and jet pack action figure"; 2; 32.66; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Knights Gift Pack"; 1; 18.69; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Deluxe Megazord"; 5; 67.18; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 150 Liebherr R580 2Plus2 Loader"; 1; 21.99; 
"Figures  Playsets  Accessories"; "Minecraft 3inch Alex Figure with Accessory"; 30; 9.0; 
"Party Supplies  Banners, Stickers  Confetti  Garlands"; "WORLD CUP 2014 CLOTH BUNTING 9.5 MTRS LONG"; 3; 12.97; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 3.75Inch Figure Desert Mission Constable Zuvio"; 1; 6.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "21ST BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 3; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Land Rover Export Version"; 1; 33.84; 
"Figures  Playsets  Pirates"; "Display Box  Pirates  Corsairs  Papo"; 5; 35.3; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "maisto red and black aprilia RSV4 factory bike 1.12 scale diecast model"; 3; 15.99; 
"Characters  Brands  WWE"; "ANDRE THE GIANT  BIG SHOW  WWE BATTLE PACKS 33 WWE TOY WRESTLING ACTION FIGURE 2PACKS"; 1; 39.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Accessories"; "Dolls House Miniature 112 Scale Shop Nursery Accessory 4 Boys Toy Soldiers"; 2; 4.5; 
"Arts  Crafts  Paper  Stickers"; "Le Toy Van Grey Horse with Saddle"; 6; 6.5; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "4th birthday banner girl 9ft long bgc hol"; 4; 1.84; 
"Figures  Playsets  Knights  Castles"; "Paladin Red"; 2; 4.97; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 16; 20.99; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Sand Art Set Kids Make Your Own Activity Craft Kit"; 3; 6.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 124 Ferrari 512 TR model kit  07084"; 12; 12.95; 
"Games  Card Games"; "YuGiOh  DUEAEN036 1st Ed The Agent of Entropy  Uranus Common Card   Duelist Alliance YuGiOh Single Card "; 4; 1.6; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Modell Quad ATV Yamaha YTZ 450, blau, Mastab 112  ca. 17 cm lang"; 7; 6.91; 
"Characters  Brands  Ravensburger"; "RV Phase 10  Dice Game 1  8 players, ages 8 and up 271 306"; 4; 10.12; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby  Long Straight Track"; 5; 3.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 60TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 8; 2.4; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Fashion Angels Jewellery Design Super Set"; 2; 51.06; 
"Games  Dice  Dice Games"; "Dice, spot. Pack of 100 x 12mm. diameter asstd cols 00561"; 1; 7.45; 
"Pens, Pencils  Writing Supplies  Erasers  Correction Supplies  Correction Pens"; "Crayola PipSqueaks  Mini Markers 14 Pack"; 20; 3.49; 
"Characters  Brands  Ravensburger"; "3D Puzzle  The Good Dinosaur"; 10; 16.67; 
"Figures  Playsets  Pirates"; "Playmobil 6678 Large Floating Pirate Raiders Ship with 3 Pirates"; 42; 48.66; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 2; 9.0; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 2; 3.03; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 100th Birthday 9ft"; 1; 20.03; 
"Characters  Brands  Disney  Toys"; "Disney Pixar Cars 2 Oversize Deluxe Diecast  Kimura Kaizo"; 2; 6.25; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Linderhof Palace Bavarian Alps Germany 2000 Pieces"; 3; 9.89; 
"Characters  Brands  Disney  Toys"; "Star Wars The Force Awakens Armour Up Kylo Ren 3.75 Action Figure Disney Hasbro"; 4; 17.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 17; 29.91; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 11; 8.09; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Bayani Doll"; 2; 13.74; 
"Games  Educational Games"; "Shopping List Booster Pack  Clothes"; 13; 3.95; 
"Fancy Dress  Accessories  Masks"; "Prince Harry Mask"; 6; 2.38; 
