category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Card Game XY Booster Pack Box Gaia Volcano Japanese Version"; 25; 26.2; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Plarail  Thomas  Friends Hiro and Aquarium Car Set Model Train"; 6; 25.62; 
"Fancy Dress  Costumes  Adults"; "Angels Fancy Dress Female Supergirl Costume, Size Extra Small"; 2; 42.82; 
"Figures  Playsets  Dinosaurs"; "Safari Mega Toobs Dino"; 7; 17.09; 
"Fancy Dress  Costumes  Adults"; "Monks Fancy Dress Costume Jewelled Cross Necklace Pimp Gangster Vicar Priest"; 16; 3.38; 
"Games  Dice  Dice Games"; "LCR  Left Center Right Family Dice Game in a Tube Aka LRC CLR CRL RCL RLC Color May Vary"; 1; 3.92; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Lt. Worf Action Figure"; 8; 24.19; 
"Party Supplies  Decorations  Balloons"; "Mint Green 12 Inches Metallic Helium Quality Latex Balloons  Pack of 50"; 1; 6.39; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 3277 Model Tractor Case Magnum Assorted Colours"; 8; 29.35; 
"Figures  Playsets  Knights  Castles"; "Papo 39917 Figurine Master of Arms with Shield with BullThemed Crest"; 12; 6.36; 
"Arts  Crafts  Childrens Craft Kits"; "Cool Create Snips Glitter Glam Salon Playset"; 7; 14.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Papo Knights  Weapon Master Pegasus 39948"; 3; 5.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sticker Pad"; 7; 2.22; 
"Jigsaws  Puzzles  Jigsaws"; "Trefl Puzzle Vatican Rome Italy 500 Pieces"; 1; 36.02; 
"Fancy Dress  Costumes  Adults"; "Black Fedora BH509 MadnessGangster Fancy Dress Hat"; 7; 3.29; 
"Musical Toy Instruments  Guitars  Strings"; "Paper Jamz Justin Bieber Keyboard Guitar"; 10; 20.0; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 1; 8.55; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "70148021 N Centram 9000 Centram, white"; 8; 49.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Pegboard  Shape Lion"; 3; 2.1; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 11; 2.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Predator Bad Blood Deluxe 7 Scale Action Figure"; 7; 44.53; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 17; 129.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Camping Site"; 3; 6.92; 
"Jigsaws  Puzzles  Jigsaws"; "Cadburys Roses Jigsaw Puzzle 500 pieces"; 2; 12.45; 
"Characters  Brands  Star Wars  Toys"; "LEGO Star Wars 75015 Corporate Alliance Tank Droid"; 19; 48.0; 
"Games  Card Games"; "Jack Daniels  Old No.7 Playing Cards"; 1; 4.99; 
"Dolls  Accessories  Dolls House Dolls  Accessories  Dolls House Furniture"; "Doll House Miniature Dining Room Furniture Dining Table Set for Small Doll  Shocking Pink And White"; 2; 2.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Ivory Sunbeam Talbot 90 MkII ST002"; 7; 20.99; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Princess Isabella Doll"; 2; 13.05; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Tattoos for Girls"; 1; 6.1; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Princess My Blopens Set"; 14; 7.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 62 x 62Inch Sun Shade Pool"; 12; 23.63; 
"Figures  Playsets  Knights  Castles"; "Papo 39937 Figurine of Master of Armss Horse with Eagles Head Champron"; 10; 6.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Standing Sera in Festive Clothes"; 21; 6.99; 
"Characters  Brands  Tomy"; "Takara Tomy Neo Blythe Shop Limited Orange and Spices Figure Doll Japan"; 11; 259.54; 
"Hobbies  Model Building Kits  Tanks"; "Revell Model Kit  LKW 5t Mil gl 4x4 Truck  172 Scale  03300  New"; 8; 9.89; 
"Pretend Play  Play Tools"; "Big Waterplay Niagara"; 4; 85.12; 
"Pens, Pencils  Writing Supplies  Markers  Highlighters  Art Markers"; "Giotto Mega 2256 00 Colouring Pencils with Thick Core in Cardboard Box 12 Assorted Colours"; 13; 4.43; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.41; 
"Figures  Playsets  Pirates"; "Walrus Mutant Pirate  Pirate  Corsairs  Papo"; 13; 5.2; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Power Prop flying Glider Pack of 8"; 3; 3.75; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1174 Breakdown Hauler Train Set"; 3; 74.99; 
"Party Supplies  Decorations  Balloons"; "Red Gift Box  Ideal For Balloon Weights Pack Of 10"; 4; 3.55; 
"Characters  Brands  Disney  Toys"; "LEGO Pirates of the Caribbean 4181 Isla De la Muerta"; 32; 68.47; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends Wooden Railway Emily Engine"; 33; 11.74; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 10; 11.11; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "BRIO BRI33334 Short Straight Tracks"; 38; 5.45; 
"Baby  Toddler Toys  Spinning Tops"; "Melissa  Doug Switch and Spin Magnetic Gear Board"; 8; 20.34; 
"Characters  Brands  Crayola"; "Crayola Washable Markers, Broad Line Assorted Colors 8Count"; 1; 4.49; 
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 16; 8.09; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Playmobil 5453 Sports  Action TURBO HAND"; 1; 14.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Cars 2 Die Cast 155 Scale Mel Dorado 27"; 7; 9.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Gem Refill Pack"; 1; 13.9; 
"Figures  Playsets  Accessories"; "Playmobil Country 6158"; 9; 14.91; 
"Figures  Playsets  Pirates"; "Playmobil 4776 Pirates Take Along Dungeon"; 3; 14.43; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 4; 14.99; 
"Games  Dice  Dice Games"; "Dice  25 x 16mm 6 sided spot dice  mixed colours"; 5; 2.67; 
