category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Beach Toys  Airbeds  Inflating Devices"; "Intex 160cm x 94cm x 29cm Explorer Pro 100 Boat only 58355"; 12; 8.2; 
"Party Supplies  Decorations  Balloons"; "Hollywood Stars Qualatex Latex Balloons x 5"; 4; 2.48; 
"Puppets  Puppet Theatres  Hand Puppets"; "Melissa  Doug Smoulder The Dragon Puppet"; 2; 14.98; 
"Arts  Crafts  Childrens Craft Kits"; "Playbox Christmas Sticker Pad 1000 Pieces"; 3; 29.4; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 12; 9.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Biker Scout"; 1; 11.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "02572 MBUnimog Winter Service with Snow Plough"; 16; 20.9; 
"Games  Educational Games"; "Elenco ACSNAP Snap Circuits AC Snap"; 1; 11.97; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "HQ Symphony Pro Edge 1.3m Power Kite"; 9; 74.43; 
"Party Supplies  Decorations  Balloons"; "16 inch Blue Letter R Foil Balloon"; 6; 19.19; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diecast Model Casino Royale Two Car Set"; 1; 48.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex Wetset Summer Colours Swim Centre 73 x 71 Inch Pool"; 2; 11.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast British Rail TK Emergency Closed Bridging Unit"; 7; 38.36; 
"Dolls  Accessories  Soft Dolls"; "Fair Trade Fairies  Thank You Fairy"; 1; 6.89; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "100 X MIXED STRIPED ROUND RESIN BEADS 8 MM"; 1; 2.75; 
"Fancy Dress  Accessories  Masks"; "Creepy Old Man Mask  Adult Accessory"; 2; 6.91; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Card Back Deck Protector Game"; 14; 16.23; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Favourite Song Mitts  Five Little Ducks Hand Puppet"; 2; 10.25; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "18TH Birthday Banner Pink flower Girl 9FT Long NEW E"; 3; 1.64; 
"Fancy Dress  Accessories  Sets  Kits"; "Naughty Nurse  Adult Costume New Lady  MEDIUM"; 8; 14.66; 
"Jigsaws  Puzzles  3D Puzzles"; "CRB00121 Crystal Ball NA"; 1; 7.33; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 18; 3.5; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads 1000 Bead Pack Gold  61"; 14; 5.38; 
"Pens, Pencils  Writing Supplies  Pencils  Coloured Pencils"; "Crayola Long Barrel Colored Pencils, Assorted Colors, 12Count"; 1; 2.88; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Burnley 17 Base 1415 Card Team Set"; 5; 2.99; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 15; 12.38; 
"Games  Card Games"; "Super Munchkin 2 The Narrow S Cape"; 2; 12.99; 
"Games  Card Games"; "Top Trumps Doctor Who Card Game, Pack 3"; 3; 13.47; 
