category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "25 x 12 inch Latex Red Wedding Balloons"; 2; 2.6; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 British Heavy Tank Mk V Male Kit MultiColour"; 6; 56.47; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby R1167 Flying Scotsman 00 Gauge Electric Train Set"; 14; 108.95; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 German Panther Ausf.D  Sd.Kfz.171  35345  Plastic Model Kit"; 3; 35.78; 
"Figures  Playsets  Pirates"; "Micki Pippi Captain and Thieves Figures"; 4; 16.4; 
"Characters  Brands  Tomy"; "Pokemon Ash and Pikachu Figure"; 3; 13.09; 
"Hobbies  Slot Cars, Race Tracks  Accessories  Slot Cars"; "Carrera Go Red Bull F1 Champions Racing Set"; 4; 52.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 3; 35.58; 
"Games  Card Games"; "Bicycle Alchemy II Deck"; 2; 3.78; 
"Games  Card Games"; "Magic The Gathering Duel Deck  Jace vs Vraska ENGLISH"; 1; 17.34; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kumoyuni 740 Shonan Color Model Train"; 16; 23.74; 
"Games  Casino Equipment  Game Sets  Poker Sets"; "Copag Texas Holdem Poker 300 Chips Set"; 4; 99.09; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "321based threecar basic set N gauge 101121 JR Kyoto Line and Kobe line"; 8; 66.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunburst Yellow White Anglia 76105006"; 1; 6.99; 
"Games  Card Games"; "Monster Hunter  MH Playing Card"; 12; 49.69; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 4; 7.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Mega Bloks CAT Large Vehicle Dump Truck"; 3; 34.49; 
"Figures  Playsets  Pirates"; "Budkins Budkins Pirate Triple Set"; 1; 14.85; 
"Figures  Playsets  Cowboys  Indians"; "Bullyland Cowboy Figurine with Revolver"; 1; 5.28; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Loom Bands 300 or 600, Rainbow, Glitter, Metallic, Candy Stripe, Colour Changing, Glow in Dark, Scented, Solid, Tie Dye Glitter 300"; 2; 1.69; 
"Men  Tops  TShirts  TShirts"; "White Satin Shirt"; 15; 8.7; 
"Figures  Playsets  Pirates"; "Playmobil 5413  Pirate with Cannon"; 8; 11.57; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 118 Gold Dodge Viper SRT10"; 3; 28.99; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Perler Swamp Thangs Blister Set 2000Piece"; 5; 7.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 23226 Yard Buildings Kit"; 22; 14.8; 
"Games  Dice  Dice Games"; "12Pcs Foam Playing Dice  Random Colors"; 7; 2.32; 
"Characters  Brands  Disney  Toys"; "2.4m Glamour Disney Princess Happy Birthday Banner"; 2; 2.25; 
"Dolls  Accessories  Playsets"; "Playmobil 5631 City Life Shopping Centre Food Shop Carry Case"; 8; 10.0; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 13; 101.16; 
"Characters  Brands  Disney  Toys"; "Disney Dancing Plush Doll Series Minnie Mouse"; 1; 44.83; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Brio 33406 Cow and Wagon"; 20; 7.84; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Rainbow Ring Play Centre"; 5; 54.35; 
"Figures  Playsets  Science Fiction  Fantasy"; "Arrow  Oliver Queen The Green Arrow"; 14; 7.55; 
"Characters  Brands  Tomy"; "Optimus Prime DMK 01 Transformers Movie Dual Model Kit"; 16; 88.96; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "BRIO BRI33576 Rail Light and Sound Fire Engine"; 2; 12.85; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "03050 John Deere 7930"; 13; 24.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back To The Future Part 1 Time Machine 118th"; 9; 104.45; 
"Fancy Dress  Accessories  Masks"; "Iron Maiden  Piece of Mind  Adult Mask  Neca"; 6; 19.98; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 36786 Sebulba Podracer Class II Vehicle"; 12; 26.98; 
"Characters  Brands  Hasbro"; "My Little Pony Rainbow Shimmer Princess Luna Pony Figure"; 5; 24.99; 
"Characters  Brands  Disney  Toys"; "Amscan Disney Princess Summer Palace Pennant Banner"; 6; 2.64; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Upgraded 25C 3.7V 380MAH Battery For Hubsan X4 H107 Ladybird RC Quadcopter"; 2; 1.98; 
"Fancy Dress  Costumes  Adults"; "Monks Fancy Dress Costume Jewelled Cross Necklace Pimp Gangster Vicar Priest"; 4; 3.36; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "DC Comics Green Lantern Sinestro Blackest Night Heroes Of The DC Universe Exclusive Bust"; 4; 29.48; 
"Figures  Playsets  Dinosaurs"; "Dinosaur playmat with figures 80x70cm"; 3; 7.03; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German Main Battle Tank Leopard 1 A5 Kit MultiColour"; 3; 55.26; 
"Baby  Toddler Toys  Spinning Tops"; "Spinning Top Bee Maja 19 cm"; 6; 13.15; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "10ft x 30in Easy Set Pool with Filter Pump 56922"; 8; 55.95; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Locomotives"; "Hornby R3005 BR 280 2845 2800 Class  Late BR Weathered 00 Gauge DCC Ready Steam Locomotive"; 1; 140.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Siku 1899 HammerHead Crane Assorted Colours"; 19; 34.79; 
"Figures  Playsets  Science Fiction  Fantasy"; "500 08 Black King Ultra Monster japan import"; 9; 5.66; 
"Jigsaws  Puzzles  Brain Teasers"; "Spin Master Toys Groove Tube in CDU"; 7; 7.95; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 12; 3.99; 
"Figures  Playsets  Pirates"; "Playmobil 5894 Pirates Carry Case"; 19; 12.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy Easter Letter Banner"; 6; 4.25; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 11; 50.09; 
"Arts  Crafts  Paper  Stickers"; "2 Speed Craft HeatEmbossing Gun"; 1; 20.94; 
"Figures  Playsets  Military"; "Airfix Desert Outpost 132 A06381 Model Kit"; 13; 19.99; 
"Figures  Playsets  Knights  Castles"; "Plastoy 7inch Dragon Brown"; 3; 25.33; 
"Jigsaws  Puzzles  Brain Teasers"; "Rubiks Twist Keyring"; 3; 6.55; 
