category(string,116);product(string,232);units(float,1);price(float,1);
"Dolls  Accessories  Soft Dolls"; "Sonic the Hedgehog Chao 4.5 Plush Doll"; 3; 19.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "World of Warcraft Illidan Figure Funko Pop Action Figure Toy Blizzard 4"; 4; 29.54; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 12; 56.28; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Maisto 536143 Model Car Audi R8 Scale 118 Assorted Colours"; 3; 44.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars 15 inch Talking Darth Vader Plush"; 1; 22.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Moshi Rox Tin Game"; 2; 9.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Ultra Pro SLEEVES MTG Oversized 40 C24 Card Game Black"; 15; 18.4; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 5; 32.64; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 15; 12.2; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 7; 26.11; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Sequin Art and Beads Horses"; 1; 16.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Ebony Bentley Mulsanne 76BM002"; 1; 6.9; 
"Characters  Brands  Disney  Toys"; "LEGO Star Wars 75080 AAT"; 15; 32.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 300035313 Model Tank WWII US M5A1 Light Panzer with Mortar 135"; 1; 20.51; 
"Games  Dominoes  Tile Games"; "Orchard Toys Once Upon a Time Dominoes"; 4; 9.59; 
"Party Supplies  Decorations  Balloons"; "small birthday badge age 12 girl size 5.5cm"; 1; 1.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02121 Claas Rollant 250 Straw Baler"; 20; 17.95; 
"Games  Educational Games"; "Peppa Pig Dominos"; 1; 2.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Star Trek Action Figure  Commander Charles Tucker"; 1; 29.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 10; 130.33; 
"Characters  Brands  Hasbro"; "Monopoly Tropical Tycoon DVD Game"; 3; 57.49; 
"Dolls  Accessories  Soft Dolls"; "Rag Doll with Pink Gingham Dress"; 2; 10.99; 
"Games  Chess"; "Philos Travel Chess Set Magnetic Field 30 Mm"; 3; 36.75; 
"Characters  Brands  Disney  Toys"; "Amscan Toy Story 5 Yard Foil Banner"; 4; 2.75; 
"Characters  Brands  Disney  Toys"; "Disney 8 inch Muppets Fozzy"; 2; 4.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dinosaur Party  Dino Blast Dinosaur Jointed Banner"; 6; 2.9; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Ben 10 Swim Ring"; 11; 4.4; 
"Dolls  Accessories  Playsets"; "Playmobil 5354 Fairy Snowflake with baby pegasus"; 1; 30.48; 
"Dolls  Accessories  Soft Dolls"; "Ballerina Rag Doll  Handmade  Medium 40cms  Powell Craft"; 4; 12.35; 
