category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Rory Story Cubes Animalia Dice Mix"; 4; 3.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Hobbit Figure Azog Wave 2"; 2; 59.95; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 14; 29.94; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 2; 3.96; 
"Hobbies  Model Building Kits  Tanks"; "ITALERI 135 Military Vehicle 211 Tiger Elefant"; 3; 18.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains Bale Wrapper"; 9; 8.46; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Wallace Arnold Bedford OB NOB010"; 2; 9.49; 
"Characters  Brands  Hasbro"; "SPIDERMAN  SPIDERMAN 3  Battle Attack Sandman"; 2; 55.35; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun Leaning Tower of Pisa Italy 3D LED Puzzle"; 5; 35.48; 
"Games  Trivia  Quiz Games"; "BrainBox  The World"; 2; 12.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Gnther Clown 1153 Childrens Kite"; 1; 13.67; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 3; 11.93; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Harry Potter  Diecast Hogwarts Express Train"; 4; 69.95; 
"Fancy Dress  Costumes  Adults"; "Silver Dog Tag Necklace for Soldier Army Veteran Fancy Dress Accessory"; 16; 1.3; 
"Musical Toy Instruments  Wind  Brass"; "BONTEMPI Wooden Accordion"; 7; 95.1; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "S01 Bullet Train Series 700 with Headlight"; 9; 22.0; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 1; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 4; 15.57; 
