category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Pirates"; "Playmobil  4804 Giant Crab"; 6; 10.81; 
"Party Supplies  Decorations  Balloons"; "Latex Assorted Water Balloons, Pack of 40"; 7; 34.01; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Official Rainbow Loom 600 Black Refill Bands w C Clips"; 5; 5.46; 
"Arts  Crafts  Childrens Craft Kits"; "Paper Bag Puppets"; 4; 32.94; 
"Figures  Playsets  Accessories"; "Lego 41048 Friends  Lion Cub Oasis"; 27; 3.3; 
"Games  Card Games"; "Timeline Cinema"; 6; 39.49; 
"Figures  Playsets  Cowboys  Indians"; "Necron Warriors"; 15; 21.7; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Motor Sport Rs540"; 6; 18.04; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Boats"; "Triang USS Hue City CG66 Model"; 2; 4.99; 
"Games  Chess"; "Tobar 3in1 Classic Wooden Games"; 6; 12.75; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 65"; 4; 1.57; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4872 Falcon Knight Cannon Guard"; 6; 9.72; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35112 West German Leopard A4"; 9; 15.47; 
"Characters  Brands  Crayola"; "Crayola Glitter Gel Pens 6 Pack"; 4; 4.49; 
"Fancy Dress  Accessories  Sets  Kits"; "Dinosaur Fancy Dress Costume  Small size"; 3; 22.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "STOBART Eddie Scania Highline Tanker"; 3; 28.0; 
"Characters  Brands  Disney  Toys"; "Disney Rolly Figurine"; 3; 4.49; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "HAMA BEADS TEDDY SINGLE PEGBOARD NO. 289"; 12; 7.18; 
"Puppets  Puppet Theatres  Hand Puppets"; "Manhattan Toy  Orange Fuzzy Wuggs Monster Hand Puppet, 28cm"; 2; 14.72; 
"Arts  Crafts  Blackboards"; "SES Slate and Chalk Set"; 1; 13.79; 
"Fancy Dress  Costumes  Adults"; "Zombie Alley Ghost Pirate Costume  Mens"; 2; 44.89; 
"Games  Card Games"; "Ultra Pro DECKBOX POK Pokemon C60 Card Game Red and White"; 4; 20.81; 
"Sports Toys  Outdoor  Beach Toys  Beach Toys"; "Aquaplay Mega Bridge Game"; 1; 54.99; 
"Fancy Dress  Accessories  Temporary Tattoos"; "My Little Pony Names Temporary Transfer Tattoos Pack"; 3; 3.29; 
"Figures  Playsets  Knights  Castles"; "Bandai Tamashii Nations S.H.Figuarts Kamen Rider Garren and Red Rhombus Action Figure"; 4; 42.21; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 5; 37.54; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Dice Pack"; 16; 11.49; 
"Characters  Brands  Disney  Toys"; "Toy Story Arm Floats  Disneys Toy Story Arm Floats"; 1; 39.17; 
"Jigsaws  Puzzles  Jigsaws"; "Driving Home for Christmas 1000 PC Puzzle, 60000427 Davidson, Dominic"; 8; 16.17; 
"Fancy Dress  Accessories  Masks"; "Tony Blair Celebrity Cardboard Mask  Single"; 1; 2.6; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite  Zipaway Kite"; 1; 7.5; 
"Figures  Playsets  Science Fiction  Fantasy"; "Living Dead Dolls Presents Annabelle Doll"; 9; 61.23; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday 60th"; 4; 1.3; 
"Games  Dominoes  Tile Games"; "Trefl Thomas The Tank Engine Dominos"; 1; 6.75; 
"Fancy Dress  Accessories  Sets  Kits"; "Mamma Mia 70s Disco Blue Ladies Fancy Dress Halloween Costume LARGE UK 1820"; 6; 22.03; 
"Puppets  Puppet Theatres  Hand Puppets"; "Ronja 45cm living puppet"; 4; 39.07; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Nanoblock American Short Hair Cat"; 17; 7.61; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 1; 12.99; 
