category(string,116);product(string,232);units(float,1);price(float,1);
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Fate Reforged  Booster Pack  English  Magic The Gathering"; 12; 0.88; 
"Games  Dominoes  Tile Games"; "NEW GIANT DOMINOES SUMMER GARDEN PATIO PART GAME INDOOR OUTDOOR FAMILY KIDS CHILDRENS ADULT GAME TOY PARTY FUN DOMINOS DOMINO"; 2; 10.8; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Trading Card Game 2Player Yuya and Declan Starter Deck"; 5; 8.8; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Long Sleeves  Hen Hand Puppet"; 2; 50.36; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Sentry Box with Budkin Guard"; 7; 11.5; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Tobar Flashing Rotoflyer"; 1; 5.92; 
"Games  Dice  Dice Games"; "Mars Attacks the Dice Game"; 5; 18.06; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "SL Train 4Car Set Model Train"; 3; 91.45; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Corgi 176 540 Bury Caetano Levante National Express St Georges Flag Bus Model"; 2; 34.99; 
"Dolls  Accessories  Fashion Dolls  Accessories  Fashion Dolls"; "Barbie Collector Fashion Model Bride Dress"; 8; 110.8; 
"Hobbies  Model Building Kits  Steam Engines"; "HPI Racing Bullet 3.0  Flux ST  MT Front Hub Carriers 10 Degrees 101209"; 2; 5.9; 
"Games  Educational Games"; "Melissa  Doug Puppy Pursuit Games"; 7; 13.99; 
"Figures  Playsets  Accessories"; "Good Smile The Legend of Zelda Skyward Sword Link figma Action Figure"; 18; 35.87; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Carousel Wooden Train Set 100 Piece"; 2; 34.98; 
"Hobbies  Model Building Kits  Tanks"; "Emhar WW1 British Mk A Whippet Medium Tank  172 Plastic Model Kit"; 3; 7.0; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "CORGI 143 Lotus Evo over La S Special Edition japan import"; 7; 13.16; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 03020 New Holland TG285 Tractor"; 9; 23.7; 
"Games  Educational Games"; "Scrabble Deluxe"; 1; 52.62; 
"Figures  Playsets  Science Fiction  Fantasy"; "Revoltech Yamaguchi No. 91 Trigun Badlands Rumble 7  Vash the Stampede"; 17; 47.57; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "30TH BIRTHDAY BANNER NEW UNIQUE BLue hol 12FT LONG"; 4; 1.77; 
"Games  Dice  Dice Games"; "Blue 7mm D6 Opaque x25 Dice"; 2; 0.99; 
"Arts  Crafts  Colouring Pens  Markers"; "Melissa  Doug NonRoll Marker Set"; 4; 4.15; 
"Games  Card Games"; "Timeline Cinema"; 9; 42.11; 
"Arts  Crafts  Paper  Stickers"; "Crafters Companion Printable Decoupage Paper 15 Sheets"; 2; 3.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Sunters AEC Matador Lorry"; 3; 11.95; 
"Dolls  Accessories  Soft Dolls"; "Manhattan Toy Groovy Girls Bayani Doll"; 1; 64.48; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 18; 5.68; 
"Characters  Brands  Toy Story  Toys"; "Toy Story Rocket Running Buzz Lightyear"; 11; 58.87; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 4; 8.09; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 6.99; 
