category(string,116);product(string,232);units(float,1);price(float,1);
"Figures  Playsets  Accessories"; "Black Butler Funko POP Vinyl Figure Sebastian"; 5; 25.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Revell 172 M2A2 Bradley"; 3; 10.5; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Melissa  Doug Passenger Train"; 5; 14.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Bruder 3554 Scania RSeries Cement Mixer Truck"; 29; 235.29; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Formula 1 Racing Cars 24cm With Sounds 118  Set of 2 Racing Cars"; 4; 12.93; 
"Games  Educational Games"; "Hape Early Explorer ABC Magnetic Letters Game"; 10; 11.11; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Sooty Show Sooty and Sweep Puppet Set"; 7; 16.79; 
"Games  Card Games"; "MARILYN MONROE  Set of playing cards Bernard of Hollywood"; 2; 6.99; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 148 Zimmerit Coating Sheet for Tiger I MidLate  12653"; 11; 10.53; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Bburago 124 Bijoux Bugatti Type 55"; 5; 13.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney Pixar Cars Dustin Mellows DeLuxe, Retro Radiator Springs Series, 4 of 8"; 1; 9.99; 
"Arts  Crafts  Art Sand"; "2Minute Hourglass Sandglass Sand Timer  Pink"; 7; 1.27; 
"Arts  Crafts  Colouring Pens  Markers"; "Revell Orbis Airbrush Color Ink Cartridge for Paper Green"; 2; 3.58; 
"Hobbies  Model Building Kits  Steam Engines"; "Wilesco 662"; 3; 32.57; 
"Characters  Brands  Hasbro"; "Marvel Iron Man 2 Movie 3 34 Movie Series Iron Man Mark V Action Figure with suitcase Missile Launcher"; 14; 31.6; 
"Characters  Brands  Hasbro"; "Spiderman 3.75inch Strike Figure Iron Claw"; 3; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Walking Dead Tv Series 3 Michonne Action Figure"; 4; 44.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Yoga Joes"; 2; 22.5; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Peco No. 6 Making A Start In OO Gauge"; 2; 1.75; 
"Figures  Playsets  Science Fiction  Fantasy"; "Magic the Gathering Ajani Goldmane"; 11; 9.19; 
"Fancy Dress  Costumes  Adults"; "Child Knight Fancy Dress Costume age 46"; 5; 13.89; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4870 Lion Knight Cannon Guard"; 6; 14.01; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Series 2255000 Kansai Airport, Kishuji Rapid Service 4Car Set Model Train"; 1; 163.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Military Land Rover Defender 76DEF003"; 1; 6.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Doctor Who Series 6 Corroded Cyberman with Chest Damage  Electric Shock  Ages 5"; 2; 8.99; 
"Games  Card Games"; "Pinata"; 1; 20.06; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Imperial Assault Rebel Troopers Ally Pack"; 7; 15.73; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Harley Davidson Cross Bones FLSTSB 2008 in Black 118 scale Diecast Model Motorbike"; 1; 16.95; 
"Figures  Playsets  Knights  Castles"; "Papo Fantasy  Chimera 38977"; 9; 12.52; 
