category(string,116);product(string,232);units(float,1);price(float,1);
"Games  Dice  Dice Games"; "Schmidt Kniffel Kids"; 12; 9.4; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dr Who 12.5cm Peg Doll Soldier Series 6 2d with Flesh Sachet"; 9; 8.83; 
"Figures  Playsets  Military"; "Airfix 172 WWII Bomber ReSupply Dioramas and Buildings Model Set"; 14; 14.79; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "DC Direct Batman Arkham City Series 2 Jervis Tetch  The Mad Hatter Action Figure"; 11; 27.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Oxford Diecast DH Mosquito FB MKVI Vehicle"; 2; 17.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Diamond pet DK6104 132 scale Komatsu mini excavator PC50MR Gareo japan import"; 15; 20.64; 
"Arts  Crafts  Paper  Stickers"; "Kids Create Reward Stickers Pad 10 Sheets"; 7; 2.99; 
"Jigsaws  Puzzles  Jigsaws"; "Falcon de luxe The Little Sweet Shop Jigsaw Puzzle"; 17; 9.45; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 12; 11.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku Steyr CVT 620 Tractor"; 9; 23.5; 
"Fancy Dress  Costumes  Adults"; "Totoro Cosplay Cloak My Neighbor Totoro Cloak"; 2; 8.78; 
"Figures  Playsets  Science Fiction  Fantasy"; "Official Minecraft Exclusive STEVE Toy Action Figure Hanger"; 2; 47.76; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Beados Glitter Starter Kit"; 16; 14.99; 
"Characters  Brands  Hasbro"; "Trivial Pursuit Bite Size Music"; 2; 29.95; 
"Characters  Brands  Disney  Toys"; "Frozen Olaf Puzzle 104 Pieces"; 14; 5.99; 
"Fancy Dress  Accessories  Masks"; "Animal Masks on headband Dalmatian"; 10; 5.64; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Fisher Price Wooden Thomas  Friends Battery Operated Devious Diesel Y4109"; 11; 16.63; 
"Party Supplies  Decorations  Balloons"; "12 Latex Hawaiian Beach Party Balloons, Pack of 8"; 2; 1.2; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Minions Mix 1 Tattoo Pack"; 5; 2.67; 
"Figures  Playsets  Knights  Castles"; "Knights and Warriors Giant Battle Pack"; 11; 2.69; 
"Figures  Playsets  Accessories"; "Power Rangers Dino Charge Set 1 Dino Charger with Accessory Pack of 2"; 4; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Britains 132 Scale JCB 3C Mark III"; 6; 27.95; 
