category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Games  Card Games"; "Pink Floyd Dark Side Playing Cards"; 6; 29.74; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 19; 27.95; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Arcane Tinmen  Gaming  Life Counters for Trading Cards  Marble Blue"; 4; 38.61; 
"Figures  Playsets  Science Fiction  Fantasy"; "FisherPrice Imaginext Bat Cave"; 2; 109.99; 
"Characters  Brands  Thomas  Friends  Train Play  Take Along Thomas"; "Take Along Thomas  Friends  Annie"; 1; 72.47; 
"Figures  Playsets  Knights  Castles"; "Papo 39949 Figurine Pegasus  Master of Arms"; 5; 8.78; 
"Fancy Dress  Accessories  Masks"; "Pack of 24 Animal Foam Childrens Face Masks"; 4; 11.49; 
"Fancy Dress  Accessories  Masks"; "Deluxe Dalmation Dog Mask"; 9; 13.9; 
"Figures  Playsets  Accessories"; "NECA 14 Scale Superman Reeve Figure"; 10; 104.9; 
"Hobbies  Remote Controlled Devices  Parts  Accessories"; "Hubsan Q4 Motor Set"; 1; 12.3; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Resident Evil TVirus  AntiVirus 5 Prop Replica"; 5; 319.6; 
"Arts  Crafts  Art Sand"; "Childrens Bottle Glow Sand Art Set Make Your Own Activity Craft Kit"; 7; 5.68; 
"Games  Dice  Dice Games"; "Poker Dice"; 3; 5.38; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Clumsy Smurf Figure"; 20; 2.97; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Dark Knight Rises Batman Head Knockers"; 7; 21.76; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "hen party banner bgc hol black ext large"; 4; 1.4; 
"Party Supplies  Decorations  Balloons"; "Hot Neon Mixed Colours 11 Latex Qualatex Balloons x 25"; 1; 5.75; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Ford Mustang Shelby Eleanor Movie Car 60 seconds 143"; 7; 32.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Siku 187 Siku Gift Set  5 Vehicles"; 8; 10.75; 
"Hobbies  Model Building Kits  Tanks"; "Tamiya 135 Leopard Tank  35064"; 7; 14.42; 
"Figures  Playsets  Knights  Castles"; "Schleich Dragon Knight on Horse With Flail"; 3; 13.02; 
"Dolls  Accessories  Soft Dolls"; "Rag Dolls 14inch Summer Sunny"; 4; 13.98; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 9; 9.41; 
"Characters  Brands  Disney  Toys"; "Toy Story Woodys Horse Bullseye"; 21; 42.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 132 Scale Ferrari Race and Play F10 Wrist Racers Car"; 4; 19.94; 
"Figures  Playsets  Knights  Castles"; "Calafant Pirate Fortress"; 3; 14.49; 
"Figures  Playsets  Knights  Castles"; "Papo 38970 Figurine BirdMan and Battle Griffin"; 12; 25.61; 
"Dolls  Accessories  Playsets"; "Playmobil 5354 Fairy Snowflake with baby pegasus"; 2; 9.99; 
"Hobbies  Model Building Kits  Tanks"; "Meng Model 135 German A7V Tank Krupp Kit MultiColour"; 12; 45.04; 
"Party Supplies  Decorations  Balloons"; "Lime Green 260q Qualatex Modelling Balloons x 100"; 8; 5.75; 
"Games  Trivia  Quiz Games"; "Best of British Mini Game"; 4; 6.95; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Classic Train Set With Lights Battery Operated Toy"; 3; 7.02; 
"Dolls  Accessories  Soft Dolls"; "Zero the Holiday Penguin  Ty Beanie Baby"; 6; 8.95; 
"Hobbies  Model Trains  Railway Sets  Lighting  Signal Engineering  Lamps  Lighting"; "20Pcs SingleHead Model Garden Lights Lamppost Lamp Layout Scale 1100Black"; 6; 2.98; 
"Puppets  Puppet Theatres  Hand Puppets"; "The Puppet Company  Monsters  Pink Hand Puppet"; 2; 37.99; 
"Characters  Brands  Disney  Toys"; "Disney Princess Little Kingdom Magiclip Ariels Room Playset"; 11; 27.63; 
"Games  Educational Games"; "Cheatwell Games Giant in Little Boxes the Name Game"; 1; 14.43; 
"Party Supplies  Decorations  Balloons"; "50th Birthday Pink Party Pack Banner, Balloons, Confetti, Number Candles, Mega Badge"; 5; 5.2; 
