category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder  Rear Loading Garbage Truck"; 2; 34.99; 
"Characters  Brands  Crayola"; "Crayola My First Crayola Markers"; 7; 4.49; 
"Games  Card Games"; "Doctor Jekyll Deck Bicycle Playing Cards"; 3; 6.37; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Claas Axion 3280"; 8; 25.39; 
"Arts  Crafts  Painting By Numbers"; "Schipper Orchids Painting by Numbers"; 9; 29.2; 
"Characters  Brands  Harry Potter  Toys"; "LEGO Harry Potter 4709 Hogwarts Castle"; 1; 548.55; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Original Stomp Rocket"; 7; 30.73; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "foil party banner  mr. men MISTER MEN"; 2; 2.28; 
"Figures  Playsets  Science Fiction  Fantasy"; "HALO 4 Series 3 Commander Palmer Action Figure"; 5; 10.06; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Wagons"; "Thomas and Friends TakenPlay Storybook Car"; 3; 9.55; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Union Jack Windsock"; 6; 9.1; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Eolo 3D PopUp Butterfly Kite"; 3; 13.99; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 6; 27.4; 
"Figures  Playsets  Pirates"; "Playmobil 5137 Pirates Rowboat"; 21; 11.17; 
"Characters  Brands  Hasbro"; "Monopoly Deal Card Game US Version"; 4; 4.75; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Kato 2851 Right Hand Electric Point 550mm Radius"; 18; 26.07; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 5; 11.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Kato 8002 Koki 10000 Freight Wagon"; 2; 38.25; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Night Glow Red 1000 Midi Beads"; 6; 3.32; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 4; 7.64; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Figures  Accessories"; "My Little Pony POP Pinkie Pie Figure"; 5; 8.99; 
"Figures  Playsets  Accessories"; "yellow dinosaur in egg eraser by Iwako from Japan"; 4; 16.13; 
"Figures  Playsets  Knights  Castles"; "Papo 39937 Figurine of Master of Armss Horse with Eagles Head Champron"; 4; 7.99; 
"Figures  Playsets  Knights  Castles"; "Papo 39754 Figurine  Knights Horse with Fleur de Lys Caparison  Red"; 7; 7.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Skybird Kite"; 1; 14.95; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping"; "Park Benches"; 1; 5.82; 
"Games  Card Games"; "YuGiOh  LVALEN038 1st Ed Black Brachios Common Card   Legacy of the Valiant YuGiOh Single Card "; 2; 1.99; 
