category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Decorations  Balloons"; "Happy Birthday Mum Pink  Floral Border 18 inch Qualatex Suprafoil Balloon"; 3; 2.77; 
"Baby  Toddler Toys  Sorting, Stacking  Plugging Toys"; "Kid O A  Z Lower Case Magnatab"; 5; 58.68; 
"Games  Educational Games"; "Orchard Toys Bus Stop"; 28; 9.99; 
"Games  Trivia  Quiz Games"; "Shout Game"; 26; 19.99; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Toyrific Frog Diamond Kite"; 4; 7.99; 
"Games  Dice  Dice Games"; "Qworkshop Celtic 3D Dice Set  Grey  Black"; 5; 12.81; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Bruder 02754 MAN Crane Truck"; 11; 30.02; 
"Characters  Brands  Disney  Toys"; "Disney Princess Art Case"; 1; 7.99; 
"Characters  Brands  Barbie  Barbie Dolls  Accessories"; "Barbie Brand Entry Doll No. 2"; 17; 8.6; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics Dark Knight Joker Miracle Action Figure"; 2; 30.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "suzuki katana 1982 bike 1.24 scale diecast model"; 3; 8.5; 
"Fancy Dress  Costumes  Adults"; "Smiffys Tights Striped  Purple and Black, Age 612 Years"; 21; 3.12; 
"Figures  Playsets  Cowboys  Indians"; "Good Smile Company  Virtual Vocalist Gackpoid Nendoroid PVC Action Figure Kamui Gaku"; 18; 31.08; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 4; 16.99; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Ultra Pro SLEEVES ProMatte d12 Card Game Lime Green"; 7; 2.62; 
"Figures  Playsets  Accessories"; "Bullyland Young Koala Figurine"; 10; 3.06; 
