category(string,116);product(string,232);units(float,1);price(float,1);
"Fancy Dress  Accessories  Temporary Tattoos"; "Snazaroo Face Paint Temporary Tattoo Set, Boys Adventure"; 19; 2.74; 
"Characters  Brands  Disney  Toys"; "Top Trumps Disney Planes Card Game"; 14; 4.85; 
"Hobbies  Model Building Kits  Tanks"; "Airfix A02320 Sherman Crab Tank 176 Scale Series 2 Plastic Model Kit"; 1; 6.99; 
"Figures  Playsets  Accessories"; "Funko POP TV Sherlock  Jim Moriarty Action Figure"; 11; 13.14; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Muppet Show  Miss Piggie diecast model"; 6; 18.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Toy Cars  Trucks"; "Go MINI Yellow Bolt CrewZer"; 2; 4.99; 
"Dolls  Accessories  Soft Dolls"; "Hello Kitty 20 cm Backpack with Plush Character"; 2; 17.41; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Sleeves"; "Dragon Shield Standard Sleeves Black"; 8; 9.38; 
"Sports Toys  Outdoor  Beach Toys  Flotation Devices  Accessories"; "Roary Wheeled Swim Ring"; 2; 4.99; 
"Sports Toys  Outdoor  Beach Toys  Water Pistols"; "Nerf Super Soaker Zipfire"; 1; 11.9; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Friends 4 Ever Bracelet Kit"; 25; 26.6; 
"Party Supplies  Decorations  Balloons"; "Hot Neon Mixed Colours 11 Latex Qualatex Balloons x 25"; 1; 5.09; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Meng Model 135 Toyota Hilux Pick Up Truck wZU232 Kit MultiColour"; 4; 22.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Force Awakens 12inch Assault Walker"; 21; 29.95; 
"Games  Card Games"; "Mattel Skip Bo"; 33; 12.6; 
"Arts  Crafts  Art Sand"; "CraZSand Tub"; 3; 8.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "2011 Harley Davidson XR 1200X Maisto 3436029, Schwarz, 118 Die Cast"; 3; 14.0; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Marvel Super Hero Squad Hulk vs Nova Toy"; 1; 16.95; 
"Figures  Playsets  Farm  Animals"; "Schleich Buck with Tail White"; 31; 7.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Power Loader with Ripley Figure and Poseable Bishop Diecast Model from Aliens 112 scale"; 12; 98.11; 
"Characters  Brands  Tomy"; "King Kong  Roaring Bull VRex"; 1; 215.68; 
