category(string,116);product(string,232);units(float,1);price(float,1);
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "AMBULANCE Austin Welfarer St John"; 3; 15.79; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 6507 Pz.Kpfw.VI Tiger 1 E MidProd 135 Plastic Kit"; 1; 26.03; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of Beyonce"; 3; 35.56; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas Take n Play Ferdinand"; 1; 12.0; 
"Figures  Playsets  Science Fiction  Fantasy"; "Dc Comics New 52 Version Green Arrow Artfx Statue"; 1; 76.0; 
"Party Supplies  Decorations  Balloons"; "Ever After High Balloon Foil Size 17 "; 1; 3.25; 
"Characters  Brands  Disney  Toys"; "Frozen Signature Collection Anna and Elsa Dolls"; 9; 52.03; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models"; "Airfix A50009 Battle Front 176 Scale Diorama Gift Set"; 9; 19.99; 
"Games  Trivia  Quiz Games"; "Linkee 4 Little Questions 1 Big Link"; 17; 18.36; 
"Hobbies  Model Building Kits"; "LEGO Galaxy Squad 70708 Hive Crawler"; 20; 51.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Aircraft"; "Real Toys VAA6264 Virgin Boeing 747 Toy Plane Diecast Model"; 2; 9.47; 
"Arts  Crafts  Paper  Stickers"; "Glitter Stickers Value PackSweet Baby boy 150Pkg"; 3; 39.4; 
"Baby  Toddler Toys  Spinning Tops"; "Bey Blade A2035E270 Samurai Cyclone Battle Set"; 2; 24.99; 
"Figures  Playsets  Pirates"; "Playmobil 6683 Pirates Treasure"; 15; 12.95; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Back to the Future III Model Rail Ready DeLorean 33 cm"; 7; 56.97; 
"Jigsaws  Puzzles  Jigsaws"; "Roald Dahl Charlie and the Chocolate Factory Jigsaw Puzzle 100 Pieces"; 7; 8.99; 
"Hobbies  Model Trains  Railway Sets  Accessories  Landscaping  Track Construction"; "Hornby Track  Curve 3rd Radius"; 15; 2.05; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Ohigawa Railway SL Kawaneji 4Car Set Model Train"; 5; 68.75; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic the Gathering 2013 Core Set Booster Display"; 10; 90.3; 
"Arts  Crafts  Paper  Stickers"; "Star Brights Incentive Reward Chart Pad"; 2; 24.33; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TakenPlay Diesel 10 Engine"; 24; 8.75; 
"Fancy Dress  Costumes  Adults"; "Smiffys WW1 Nurse Costume with Mock Apron and Head Piece  Blue, Small"; 9; 9.22; 
"DieCast  Toy Vehicles  Toy Trains  Accessories  Toy Trains  Sets"; "Thomas  Friends TALKING Winston Engine"; 4; 9.0; 
"Characters  Brands  Barbie"; "Barbie Advent Calendar"; 11; 20.02; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 9; 11.64; 
"Games  Dice  Dice Games"; "Rory Story Cubes Mix Score"; 6; 0.25; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Match Attax 20142015 Arsenal 17 Base 1415 Card Team Set"; 3; 5.74; 
"Hobbies  Model Trains  Railway Sets  Accessories  Figures  Decoration Parts  Figures"; "Preiser 28119"; 4; 6.85; 
"Figures  Playsets  Science Fiction  Fantasy"; "Teenage Mutant Ninja Turtles Bebop Mutations Mix and Match"; 6; 21.01; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Stop Me and Buy One Jigsaw Puzzles 4x500 Pieces"; 3; 18.1; 
"Characters  Brands  Disney  Toys"; "Disney Izzy Figurine"; 7; 5.65; 
"Figures  Playsets  Farm  Animals"; "Schleich Tinker Mare"; 12; 8.72; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tamiya 300020062 Model Car McLaren M23 Formula 1 1976  120"; 10; 33.0; 
"Figures  Playsets  Accessories"; "Star Cutouts Cut Out of RedCarpet Hollywood Couple Standin"; 7; 26.13; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Birthday Banner Boy Or Girl saying omg your a teenager e"; 3; 1.44; 
"Puppets  Puppet Theatres  Hand Puppets"; "Fiesta Crafts Wizard Of Oz Hand and Finger Puppet Set"; 2; 16.3; 
"Characters  Brands  Disney  Toys"; "Star Wars Rebels Kanan 20inch Big Figure"; 2; 9.96; 
"Jigsaws  Puzzles  3D Puzzles"; "Nanoblock Five Story Pagoda Paper Building Sets"; 2; 7.5; 
"Hobbies  Collectible Figures  Memorabilia  Collectible Props  Memorabilia"; "Schleich Superman Vs Darkseid Scenery Pack"; 21; 8.99; 
"Figures  Playsets  Science Fiction  Fantasy"; "Playmobil 5446 Unicorn Carriage with Butterfly Fairy"; 2; 22.5; 
"Fancy Dress  Accessories  Masks"; "Funko Predator ReAction Figure  Masked Predator"; 2; 9.99; 
"Figures  Playsets  Cowboys  Indians"; "Louis XIV"; 8; 5.88; 
"Dolls  Accessories  Soft Dolls"; "Powell Craft Soldier 19cm Rag Doll Stocking Filler"; 5; 6.65; 
