category(string,116);product(string,232);units(float,1);price(float,1);
"Characters  Brands  Ravensburger"; "RV Phase 10  Dice Game 1  8 players, ages 8 and up 271 306"; 1; 12.11; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Pack of 4 Pegboards Midi Beads"; 1; 5.95; 
"Characters  Brands  Star Wars  Toys"; "Star Wars Command Endor Attack Playset"; 3; 14.99; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 24 Count Crayons Set"; 1; 44.9; 
"Characters  Brands  Star Wars  Toys"; "Star Wars The Black Series Action Figure  Anakin Skywalker 03"; 2; 9.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Royal Mail LRover Defender 76DEF002"; 6; 7.5; 
"Figures  Playsets  Accessories"; "Pinkie Pie"; 8; 16.99; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "Intex 58924NP  Baby Pool 3Ring Sunset Glow"; 10; 4.01; 
"Figures  Playsets  Knights  Castles"; "Le Toy Van Excalibur Castle"; 10; 55.55; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Maxi Beads 500 Solid Mix"; 4; 9.58; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Dragon Knight with Sword"; 8; 6.49; 
"Characters  Brands  Hasbro"; "Monopoly Deal Card Game US Version"; 1; 4.75; 
"Party Supplies  Decorations  Balloons"; "Curious George Balloons 8ct"; 2; 1.71; 
"Games  Dice  Dice Games"; "Qworkshop Forest Dice Set  Green  Black"; 1; 26.57; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4775 Knights Take Along Tower"; 10; 32.95; 
"Characters  Brands  Disney  Toys"; "Jigsaw Puzzle  150 Pieces  Wasgij Mystery  Dog Show"; 4; 5.84; 
"Games  Dice  Dice Games"; "Orchard Toys The Game of Ladybirds"; 20; 7.65; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Welly Aston Martin Vanquish Car"; 1; 17.99; 
"Figures  Playsets  Cowboys  Indians"; "Playmobil 5251 Sheriff with Horse"; 15; 11.99; 
"Hobbies  Model Building Kits  Tanks"; "Dragon 6691 RSO01 Type 470 135 Plastic Kit"; 8; 38.86; 
"Characters  Brands  Disney  Toys"; "Disney Frozen Sing A Long Elsa Doll"; 6; 45.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Unigate Milkfloat 76CA001"; 8; 6.1; 
"Party Supplies  Decorations  Cake Decorations"; "12 Blue Glitter Cake Candles  Holders"; 3; 2.87; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Dora 5 Yard Foil Banner"; 7; 19.38; 
"Characters  Brands  Disney  Toys"; "Sassy Minnie Mouse Ladies Costume  L"; 6; 38.98; 
"Characters  Brands  Disney  Toys"; "Disney Eeyore with Piglet Figurine"; 6; 6.89; 
"Fancy Dress  Accessories  Masks"; "Maskarade Gnasher Character Face Mask"; 5; 3.5; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh Duel Monsters  CuPoche Black Magician Girl PVC Figure"; 8; 34.9; 
