category(string,116);product(string,232);units(float,1);price(float,1);
"Sports Toys  Outdoor  Kites  Flight Toys"; "Brookite Cutter No.2 Kite"; 9; 7.99; 
"Fancy Dress  Accessories  Masks"; "Victoria Beckham Celebrity Face Mask"; 1; 3.29; 
"Arts  Crafts  Paper  Stickers"; "A4 Ivory Hammered Cardstock 300gsm  100 Sheets"; 1; 9.52; 
"Dolls  Accessories  Soft Dolls"; "Black Butler Sebastian 8 Plush Doll"; 4; 44.66; 
"Characters  Brands  Tomy"; "TOMY PopUp Pirate"; 20; 12.67; 
"Figures  Playsets  Science Fiction  Fantasy"; "The Trash Pack Wheels Burger Flip Out Playset"; 5; 14.0; 
"Fancy Dress  Accessories  Masks"; "TAMIYA MASKING TAPE 40MM x 18M"; 11; 5.23; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Disney CARS Toon Tokyo Mater  Drift Party Mater"; 3; 4.5; 
"Hobbies  Model Building Kits  Tanks"; "Italeri 172 M48A2C  7068"; 11; 10.48; 
"Figures  Playsets  Pirates"; "Crab Mutant Pirate Papo 39463"; 4; 6.99; 
"Characters  Brands  Star Wars  Toys"; "Star Wars  Clone Wars Series 4 Force Attax Starter Pack"; 2; 5.79; 
"Characters  Brands  Disney  Toys"; "Disney Frozen 30 inch Singing Plush Doll  Anna"; 1; 49.9; 
"Games  Card Games"; "Where in the World Snap Card Game"; 2; 4.2; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "BLACK  SILVER HAPPY 70TH BIRTHDAY BANNER  9FT REPEATS 3 TIMES"; 10; 1.03; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokemon Emerging Powers Boosters Black and White"; 6; 3.95; 
"Hobbies  Model Building Kits  Tanks"; "Easy Model 172 Scale MCV 80 Warrior 1st Bn, Germany 1993 Model Kit"; 4; 11.97; 
"Figures  Playsets  Pirates"; "BoxSet Casdon Wood Play Pirate Island"; 1; 42.99; 
"Games  Card Games"; "UNO Cards"; 20; 6.29; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner  Happy 65th Birthday 9ft"; 6; 18.43; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Tobar 124 Scale RC Ferrari 458 Italia Diecast Model Kit"; 6; 17.99; 
"Characters  Brands  Crayola"; "Crayola Washable Markers 8Count"; 4; 6.56; 
"Arts  Crafts  Paper  Stickers"; "Paper Projects Minions 2 Foiled Stickers"; 5; 12.48; 
"Games  DVD Games"; "Hannah Montana DVD Game New Encore Edition"; 11; 2.5; 
"Figures  Playsets  Knights  Castles"; "Playmobil 4874 Knights Lion Knights Treasure Transport"; 4; 26.5; 
"Characters  Brands  Disney  Toys"; "Mickey Mouse Clubhouse Party  Mickey Mouse  Friends Party Masks x 4"; 5; 2.2; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast BP Tanker Scania"; 3; 19.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Pokmon Trading Card Game XY 2 Flashfire Theme Deck Single Unit"; 10; 9.99; 
"Arts  Crafts  Art Sand"; "John Adams Sands Alive Classic Set"; 18; 12.99; 
"Characters  Brands  Star Wars  Toys"; "Funko Pop Vinyl Star Wars Metallic C3PO  2015 Summer Convention Exclusive"; 9; 18.09; 
