category(string,116);product(string,232);units(float,1);price(float,1);
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Age 4040th Birthday Black  Silver Banner 9ft"; 1; 0.87; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Happy 2nd Birthday Banner girl new simon"; 4; 0.79; 
"Figures  Playsets  Farm  Animals"; "Lanyard With Kermit the Frog Dangle  The Muppets ID Holder"; 1; 8.99; 
"Party Supplies  Banners, Stickers  Confetti  Banners"; "Banner Happy Birthday Age 8"; 2; 1.82; 
"Hobbies  Model Trains  Railway Sets  Starter Packs  Sets"; "Bigjigs Rail around The World Train Set"; 2; 51.99; 
"Party Supplies  Decorations  Balloons"; "11 Inch Balloons  Welcome Home Pk5"; 2; 3.59; 
"Arts  Crafts  Colouring Pens  Markers"; "Smencils Sports Pencils"; 3; 7.95; 
"Jigsaws  Puzzles  Brain Teasers"; "Hanayama 5202 Donuts Puzzle Metalic"; 6; 10.93; 
"Characters  Brands  Harry Potter  Toys"; "Funko Pop Movies  Harry Potter  Lord Voldemort Action Figure"; 41; 9.09; 
"Characters  Brands  Crayola"; "Crayola  10 Erasable Pencils"; 8; 15.99; 
"Hobbies  Model Trains  Railway Sets  Rail Vehicles  Trains"; "Hornby 00 Gauge R4526 RailRoad Night Mail Operating Mail  GWR Chocolate and Cream Coach"; 5; 22.0; 
"Arts  Crafts  Colouring Pens  Markers"; "Gundam Marker Basic 6 Color Set"; 16; 10.56; 
"Characters  Brands  Star Wars  Toys"; "Star Wars XWing Tantive IV Expansion Pack"; 5; 74.99; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Siku 132 Deutz Forestry Tractor"; 14; 20.45; 
"Dogs  Clothing  Accessories  Costumes"; "High School Horror Girl Zombie Dress Suit Costume Adult Medium"; 2; 23.5; 
"Arts  Crafts  Paper  Stickers"; "Anitas 3m spotted ribbon reel  Radient red"; 2; 1.0; 
"Sports Toys  Outdoor  Beach Toys  Paddling Pools"; "John Adams 99Inch Gator Play Centre"; 7; 28.26; 
"Hobbies  Model Building Kits  Tanks"; "ZVEZDA T90 Russian MBT 135  Model Kit Z3573"; 8; 57.92; 
"Games  Dice  Dice Games"; "Fate Dice Atomic Robo Dice"; 6; 12.58; 
