category(string,116);product(string,232);units(float,1);price(float,1);
"Puppets  Puppet Theatres  Hand Puppets"; "Mice in Red Box Puppet"; 4; 49.82; 
"Arts  Crafts  Blackboards"; "Janod J05014 Magic Painting 4in1"; 13; 32.0; 
"Figures  Playsets  Dinosaurs"; "Playmobil 5230 Dinos Volcano with TRex Dinosaur"; 16; 49.99; 
"Arts  Crafts  Paper  Stickers"; "Pirate Sticker Sheet No. 714"; 2; 1.84; 
"Figures  Playsets  Knights  Castles"; "Papo 38975 Mutant Dragon Figurine"; 27; 9.2; 
"Hobbies  Model Building Kits  Tanks"; "TAMIYA Military Kit 135 35135 US M113 ACAV Ltd"; 18; 16.9; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "YuGiOh MEGA TIN MP14 2014  Number C105 Battlin Boxer Comet Cestus  Number 029"; 2; 3.94; 
"Dolls  Accessories  Soft Dolls"; "Rag Dolls 14inch Summer Sunny"; 2; 12.0; 
"Characters  Brands  Toy Story  Toys"; "Peter Rabbit Story Telling Peter Rabbit Plush Toy"; 9; 21.99; 
"Fancy Dress  Costumes  Adults"; "Mens Captain Costume Medium UK 4042 for Military Army War Fancy Dress"; 7; 26.63; 
"Figures  Playsets  Science Fiction  Fantasy"; "Schleich Smurf on Holiday"; 14; 3.69; 
"Figures  Playsets  Science Fiction  Fantasy"; "Attacking Weeping Angel 182cm Lifesize Cardboard Cutout."; 2; 32.33; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Hama Beads  Solid Mix 3000 Tub Midi Beads"; 3; 4.75; 
"Games  DVD Games"; "South Park The Totally Sweet DVD Game"; 4; 8.99; 
"Hobbies  Trading Cards  Accessories  Packs  Sets"; "Magic The Gathering Dragons Maze Fat Pack"; 13; 43.59; 
"Hobbies  Trading Cards  Accessories  Storage Albums  Cases  Albums"; "4Pocket Pro Binder Black"; 5; 26.46; 
"Fancy Dress  Costumes  Adults"; "Blue Planet Online  Ladies Indian Wig Choker Pouch Bag Tomahawk Red Indian Native Fancy Dress"; 2; 12.25; 
"Fancy Dress  Accessories  Temporary Tattoos"; "Tattoo Book 280 Special Design Temporary TattoosButterfly"; 2; 2.49; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Oxford Diecast Anglia Police Panda 76105003"; 4; 5.75; 
"Figures  Playsets  Pirates"; "Schleich Buccaneer Smurf"; 34; 3.0; 
"Fancy Dress  Accessories  Masks"; "Saw Jigsaw Puppet Full Adult Mask"; 1; 12.0; 
"Party Supplies  Decorations  Balloons"; "Sofia The First Round Foil Balloon Inflated Balloon in a Box  1 Balloon"; 1; 8.99; 
"Characters  Brands  Tomy"; "Dinosaur Train Conductor with Train Car"; 9; 5.99; 
"Hobbies  Collectible Figures  Memorabilia  Bobbleheads  Busts"; "Funko  Smithers Wacky Wobbler"; 3; 39.8; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Friction Cars"; "Shake  Go Moving Sports Car With Light  Sound Speedster"; 3; 5.0; 
"Jigsaws  Puzzles  Jigsaws"; "CubicFun St.Basils Cathedral Moscow Russia 3D Puzzle"; 7; 36.4; 
"Figures  Playsets  Accessories"; "Funko Doctor Who  Adipose Action Figure Pocket Pop Keychain"; 19; 8.95; 
"Characters  Brands  Disney  Toys"; "John Adams Disney Frozen My Blopens Set"; 9; 7.51; 
"Jigsaws  Puzzles  Jigsaws"; "Gibsons Jigmap World Jigsaw Puzzle 250 Pieces"; 5; 9.75; 
"Characters  Brands  Toy Story  Toys"; "TOY STORY ROCKET SWIM RING 28 x 22"; 11; 3.41; 
"DieCast  Toy Vehicles  Toy Vehicles  Accessories  Scaled Models  Vehicles"; "Airfix A50110 Aston Martin DBR9 Gulf 132 Scale Model Large Starter Set"; 3; 17.95; 
"Sports Toys  Outdoor  Kites  Flight Toys"; "Funtime Gifts The Big Bang Rocket"; 5; 14.95; 
"Arts  Crafts  Childrens Craft Kits  Bead Art  JewelleryMaking"; "Busy Bead Pack of 500 x Ivory Flat Back Pearls 3mm for Nails, Art, Craft, Clothes etc"; 1; 2.8; 
